Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
The next picture shows the atoms emitting photons. Of course, in reality photons are a lot smaller than those in the picture.	doc-63	Следващата снимка показва атомите, излъчващи фотони. Разбира се, в действителност фотоните са много по-малки от тези на снимката.	Следващата снимка показва атомите, излъчващи фотони. Разбира се, в действителност фотоните са много по-малки от тези на снимката.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
Photons are even smaller than the stuff that makes up atoms!	doc-63	Фотоните са дори по-малки от нещата, които съставляват атоми!	Фотоните са дори по-малки от нещата, които съставляват атомите!	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
Unless you are a diplomat, working overseas generally means that you will have to file income tax in the country you are based in.	doc-64	Освен ако не сте дипломат, работата в чужбина обикновено означава, че ще трябва да подадете данък върху доходите в страната, в която се намирате.	Освен ако не сте дипломат, работата в чужбина обикновено означава, че ще трябва да подадете данък върху доходите в страната, в която се намирате.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
Income tax is structured differently in different countries, and the tax rates and brackets vary widely from one country to another.	doc-64	Данъкът върху доходите е структуриран по различен начин в различните страни, а данъчните ставки и скоби се различават значително в различните страни.	Данъкът върху доходите е структуриран по различен начин в различните страни, а данъчните ставки и скоби се различават значително в различните страни.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			13
In some federal countries, such as the United States and Canada, income tax is levied both at the federal level and at the local level, so the rates and brackets can vary from region to region.	doc-64	В някои федерални страни, като САЩ и Канада, данъкът върху доходите се събира както на федерално ниво, така и на местно ниво, така че ставките и скобите могат да варират от регион до регион.	В някои федерални страни, като САЩ и Канада, данъкът върху доходите се събира както на федерално ниво, така и на местно ниво, така че ставките и скобите могат да варират от регион до регион.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
The Mumbai attackers arrived via boat on Novemeber 26, 2008, bringing with them grenades, automatic weapons and hit multiple targets including the crowded Chhatrapati Shivaji Terminus railway station and the famous Taj Mahal Hotel.	doc-65	Мумбайските нападатели пристигнаха с лодка на 26 ноември 2008 г., носейки със себе си гранати, автоматични оръжия и удариха множество мишени, включително претъпканата жп гара "Чхатрапати Шиваджи Терминус" и известния хотел "Тадж Махал".	Мумбайските нападатели пристигнаха с лодка на 26 ноември 2008 г., носейки със себе си гранати, автоматични оръжия и удариха множество мишени, включително претъпканата жп гара "Чхатрапати Шиваджи Терминус" и известния хотел "Тадж Махал".	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			26
David Headley's scouting and information gathering had helped to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba.	doc-65	Разузнаването и събирането на информация на Дейвид Хедли помогнаха за операцията на 10-те оръжейни войници от пакистанската бойна група Лашхар-е-Тайба.	Разузнаването и събирането на информация на Дейвид Хедли помогнаха за операцията на 10-те оръжейни войници от пакистанската бойна група Лашхар-е-Тайба.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			12
The attack put a huge strain on relations between India and Pakistan.	doc-65	Атаката постави огромно напрежение върху отношенията между Индия и Пакистан.	Атаката постави огромно напрежение върху отношенията между Индия и Пакистан.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
Scientists have suspected Enceladus as geologically active and a possible source of Saturn's icy E ring.	doc-66	Учените подозират Енцелад като геоложки активен и възможен източник на ледения пръстен на Сатурн.	Учените подозират Енцелад като геоложки активен и възможен източник на ледения пръстен на Сатурн.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			16
Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.	doc-66	Енцелад е най-рефлективният обект в Слънчевата система, отразяващ около 90% от слънчевата светлина, която го удря.	Енцелад е най-рефлективният обект в Слънчевата система, отразяващ около 90% от слънчевата светлина, която го удря.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
The easiest way to get started in the business of travel writing is to hone your skills on an established travel blog website.	doc-67	Най-лесният начин да започнете в бизнеса с писането на пътувания е да усъвършенствате уменията си на утвърден уебсайт за блог за пътуване.	Най-лесният начин да започнете в бизнеса с писането на пътувания е да усъвършенствате уменията си на утвърден уебсайт за туристически блог.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
After you become comfortable with formatting and editing on the web, then later, you might create your own website.	doc-67	След като се чувствате комфортно с форматирането и редактирането в мрежата, а след това по-късно можете да създадете свой собствен уебсайт.	След като се чувствате комфортно с форматирането и редактирането в мрежата, тогава по-късно можете да създадете свой собствен уебсайт.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			27
During the last three decades, despite officially remaining a communist state, China has developed a market economy.	doc-68	През последните три десетилетия, въпреки официалното оставане на комунистическа държава, Китай развива пазарна икономика.	През последните три десетилетия, въпреки официалното оставане на комунистическа държава, Китай развива пазарна икономика.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
The first economic reforms were made under the leadership of Deng Xiaoping.	doc-68	Първите икономически реформи са направени под ръководството на Дън Сяопин.	Първите икономически реформи са направени под ръководството на Дън Сяопин.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
Since then, China's economic size has grown by 90 times.	doc-68	Оттогава икономическият размер на Китай нараства с 90 пъти.	Оттогава икономическият размер на Китай нараства с 90 пъти.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			215
For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.	doc-68	За първи път миналата година Китай изнася повече автомобили от Германия и надмина САЩ като най-големият пазар за тази индустрия.	За първи път миналата година Китай изнася повече автомобили от Германия и надмина САЩ като най-големия пазар за тази индустрия.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			12
China's GDP could be larger than the United States within two decades.	doc-68	БВП на Китай може да бъде по-голям от САЩ в рамките на две десетилетия.	БВП на Китай може да бъде по-голям от САЩ в рамките на две десетилетия.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			75
The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.	doc-69	Постмодерният подход към ученето предлага свободата от абсолюти. Няма един добър начин за учене.	Постмодерният подход към ученето предлага свободата от абсолюти. Няма един добър начин за учене.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
In fact, there is not one good thing to learn.Learning takes place in the experience between the learner and the knowledge presented.	doc-69	Всъщност няма едно добро нещо за учене. Обучението се провежда в опита между обучаемия и представените знания.	Всъщност, няма едно добро нещо за учене.Ученето се осъществява в опита между обучаемия и представените знания.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			32
Our current experience with all the do-it-yourself and information presenting, learning-based television shows illustrates this point.	doc-69	Настоящият ни опит с представянето на всичко, което правите сами и информацията, базирани на учене телевизионни предавания илюстрира тази точка.	Настоящият ни опит с представянето на всичко, което правите сами и информацията, базирани на учене телевизионни предавания илюстрира тази точка.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			14
So many of us find ourselves watching a television show that informs us of a process or experience in which we will never participate or apply that knowledge.	doc-69	Толкова много от нас се оказват гледащи телевизионно шоу, което ни информира за процес или опит, в който никога няма да участваме или да приложим това знание.	Толкова много от нас се оказват гледащи телевизионно шоу, което ни информира за процес или опит, в който никога няма да участваме или да приложим това знание.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
We will never overhaul a car, build a fountain in our backyard, travel to Peru to examine ancient ruins, or remodel our neighbour's house.	doc-69	Никога няма да ремонтираме кола, да построим фонтан в задния си двор, да пътуваме до Перу, за да изследваме древни руини или да прекроим къщата на съседа си.	Никога няма да ремонтираме кола, да построим фонтан в задния си двор, да пътуваме до Перу, за да изследваме древни руини или да прекроим къщата на съседа си.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			16
Some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting.	doc-70	Някои хора вярват, че преживяването на много изкуствено индуцирани осъзнати сънища достатъчно често може да бъде много изтощително.	Някои хора вярват, че преживяването на много изкуствено индуцирани осъзнати сънища често може да бъде много изтощително.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			32
The main reason for this phenomenon is the result of the lucid dreams expanding the length of time between REM states.	doc-70	Основната причина за това явление е резултат от осъзнатите мечти, разширяващи продължителността на времето между състоянията на РИМ.	Основната причина за това явление е резултат от осъзнатите мечти, разширяващи продължителността на времето между състоянията на РИМ.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
With fewer REMs per night, this state in which you experience actual sleep and your body recovers becomes infrequent enough to become a problem.	doc-70	С по-малко на нощ, това състояние, в което изпитвате действителен сън и тялото ви се възстановява, става достатъчно рядко, за да се превърне в проблем.	С по-малко REMs на нощ, това състояние, в което изпитвате действителен сън и тялото ви се възстановява, става достатъчно рядко, за да се превърне в проблем.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			22
This is just as exhausting as if you were to wake up every twenty or thirty minutes and watch TV.	doc-70	Това е също толкова изтощително, сякаш трябва да се събуждате на всеки двадесет или тридесет минути и да гледате телевизия.	Това е също толкова изтощително, сякаш трябва да се събуждате на всеки двадесет или тридесет минути и да гледате телевизия.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			13
The effect is dependent on how often your brain attempts to lucidly dream per night.	doc-70	Ефектът зависи от това колко често мозъкът ви се опитва да сънува ясно на нощ.	Ефектът зависи от това колко често мозъкът ви се опитва да сънува ясно на нощ.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.	doc-71	Известните гръцки адвокати Сакис Кечагиоглу и Георги Николакопулос са затворени в атинския затвор Коридаллус, тъй като са признати за виновни за присадката и корупцията.	Известните гръцки адвокати Сакис Кечаджоглу и Георги Николакопулос са затворени в атинския затвор Коридаллус, тъй като са признати за виновни за присадката и корупцията.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			14
As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.	doc-71	В резултат на това голям скандал в рамките на гръцката правна общност беше повдигнат чрез излагането на незаконни действия, които съдии, адвокати, адвокати и адвокати са извършили през предходните години.	В резултат на това беше повдигнат голям скандал в рамките на гръцката правна общност чрез излагането на незаконни действия, които съдии, адвокати, адвокати и адвокати са извършили през предходните години.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			31
A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show "Zoungla" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.	doc-71	Преди няколко седмици, след като информацията, публикувана от журналиста Макис Триантафилопулос в популярното му телевизионно предаване "Зунгла" в Алфа ТВ, депутатът и адвокат Петрос Мантуванос е абдикиран, тъй като членовете на кабинета му са били замесени в незаконна присадка и корупция.	Преди няколко седмици, след информацията, публикувана от журналиста Макис Триантафилопулос в популярното му телевизионно предаване "Зунгла" в Алфа ТВ, депутатът и адвокат Петрос Мантувалос е абдикиран, тъй като членовете на кабинета му са били замесени в незаконна присадка и корупция.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			49
Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.	doc-71	Освен това върховният съдия Евангелос Калузис е хвърлен в затвора, тъй като е признат за виновен за корупция и дегенерирало поведение.	Освен това върховният съдия Евангелос Калузис е хвърлен в затвора, тъй като е признат за виновен за корупция и дегенерирало поведение.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
She said, "There is no intelligence to suggest that an attack is expected imminently.	doc-72	Тя каза: "Няма интелигентност, която да предполага, че атаката се очаква непосредствено.	Тя каза: "Няма разузнаване, което да предполага, че атаката се очаква непосредствено.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
However, the reduction of the threat level to severe does not mean the overall threat has gone away."	doc-72	Намаляването на нивото на заплаха до сериозно обаче не означава, че общата заплаха е изчезнала."	Намаляването на нивото на заплаха до сериозно обаче не означава, че общата заплаха е изчезнала."	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
Eighteen percent of Venezuelans are unemployed, and most of those who are employed work in the informal economy.	doc-73	Осемнадесет процента от венецуелците са безработни, а повечето от тези, които работят в сивата икономика.	Осемнадесет процента от венецуелците са безработни, а повечето от тези, които работят в сивата икономика.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			18
Two thirds of Venezuelans who work do so in the service sector, nearly a quarter work in industry and a fifth work in agriculture.	doc-73	Две трети от венецуелците, които работят в сектора на услугите, почти една четвърт работят в промишлеността и една пета работа в селското стопанство.	Две трети от венецуелците, които работят в сектора на услугите, почти една четвърт работят в промишлеността и пета работа в селското стопанство.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			36
An important industry for Venezuelans is oil, where the country is a net exporter, even though only one percent work in the oil industry.	doc-73	Важна индустрия за венецуелците е петролът, където страната е нетен износител, въпреки че само един процент работят в петролната индустрия.	Важна индустрия за венецуелците е петролът, където страната е нетен износител, въпреки че само един процент работят в петролната индустрия.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
You should choose your Frequent Flyer airline in an alliance carefully.	doc-74	Трябва внимателно да изберете вашата авиокомпания за чести полети в съюз.	Трябва внимателно да изберете вашата авиокомпания Frequent Flyer в съюз.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			44
Although you may think it is intuitive to join the airline you fly most, you should be aware that privileges offered are often different and frequent flyer points may be more generous under a different airline in the same alliance.	doc-74	Въпреки че може да смятате, че е интуитивно да се присъедините към авиокомпанията, която летите най-много, трябва да сте наясно, че предлаганите привилегии често са различни и честите точки за летене могат да бъдат по-щедри при различна авиокомпания в един и същ съюз.	Въпреки че може да смятате, че е интуитивно да се присъедините към авиокомпанията, която летите най-много, трябва да сте наясно, че предлаганите привилегии често са различни и честите точки за флаери могат да бъдат по-щедри при различна авиокомпания в един и същ съюз.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			29
Eyeglasses can be cheaper in a foreign country, especially in low-income countries where labour costs are lower.	doc-75	Очилата могат да бъдат по-евтини в чужда страна, особено в страни с ниски доходи, където разходите за труд са по-ниски.	Очилата могат да бъдат по-евтини в чужда страна, особено в страни с ниски доходи, където разходите за труд са по-ниски.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
Consider getting an eye exam at home, especially if insurance covers it, and bringing the prescription along to be filed elsewhere.	doc-75	Помислете за получаване на очен преглед у дома, особено ако застраховката го покрива, и привеждане на рецептата, за да се подаде другаде.	Помислете за получаване на очен преглед у дома, особено ако застраховката го покрива, и привеждане на рецептата, за да се подаде другаде.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
High-end brand-name frames available in such areas may have two problems; some may be knock-offs, and the real imported ones may be more expensive than at home.	doc-75	Висок клас маркови рамки в такива области могат да имат два проблема; някои могат да бъдат нокаут, а истинските вносни могат да бъдат по-скъпи, отколкото у дома.	Висок клас маркови рамки, налични в такива области, могат да имат два проблема; някои могат да бъдат нокаут, а истинските вносни могат да бъдат по-скъпи, отколкото у дома.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			32
Karno is a well-known but controversial English tutor who taught under Modern Education and King's Glory who claimed to have 9,000 students at the peak of his career.	doc-76	Карно е известен, но противоречив английски учител, който преподава в рамките на модерното образование и славата на краля, който твърди, че има 9000 студенти на върха на кариерата си.	Карно е известен, но противоречив учител по английски език, който преподава в рамките на модерното образование и славата на краля, който твърди, че има 9000 студенти в пика на кариерата си.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			75
In his notes he used words which some parents considered coarse, and he reportedly used profanity in class.	doc-76	В бележките си той използвал думи, които някои родители смятали за груби, и според него използвал оскверняването в клас.	В бележките си той използвал думи, които някои родители смятали за груби, и според него използвал профанност в класа.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			32
Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.	doc-76	Съвременното образование го обвинява в отпечатване на големи реклами на автобуси без разрешение и лъжа, като казва, че той е главният английски учител.	Съвременното образование го обвинява в отпечатване на големи реклами на автобуси без разрешение и лъжа, като казва, че той е главният английски учител.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			14
He has also been accused previously of copyright infringement, but was not charged.	doc-76	Той също е обвинен преди това в нарушаване на авторски права, но не е обвинен.	Той също е обвинен преди това в нарушаване на авторските права, но не е обвинен.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			22
A former student said that he 'used slang in class, taught dating skills in notes, and was just like the students' friend.'	doc-76	Бивш студент каза, че "използва жаргон в клас, преподава умения за запознанства в бележки и е точно като приятел на учениците".	Бивш студент каза, че "използва жаргон в клас, преподава умения за запознанства в бележки и е точно като приятел на учениците".	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.	doc-77	На 24 септември 1759 г. Артър Гинес подписва 9000 годишен наем за пивоварната Сейнт Джеймс Гейт в Дъблин, Ирландия.	На 24 септември 1759 г. Артър Гинес подписва 9000 годишен наем за пивоварната Сейнт Джеймсгейт в Дъблин, Ирландия.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			26
250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.	doc-77	250 години по-късно Гинес се разраства до глобален бизнес, който всяка година се превръща в над 10 милиарда евро (14,7 милиарда щатски долара).	250 години по-късно Гинес се разраства до глобален бизнес, който всяка година се превръща в над 10 милиарда евро (14.7 милиарда щатски долара).	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			21
Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.	doc-78	Всеки ъглов магазин е пълен с объркващ масив от предплатени телефонни карти, които могат да се използват от платени телефони или обикновени телефони.	Всеки ъглов магазин е изпълнен с объркващ масив от предплатени телефонни карти, които могат да се използват от платени телефони или обикновени телефони.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			37
While most cards are good for calling anywhere, some specialise in providing favourable call rates to specific groups of countries.	doc-78	Въпреки че повечето карти са подходящи за разговори навсякъде, някои са специализирани в предоставянето на благоприятни цени за разговори на определени групи от страни.	Докато повечето карти са подходящи за разговори навсякъде, някои са специализирани в осигуряването на благоприятни цени за разговори на определени групи от страни.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			41
Access to these services is often through a toll-free telephone number that can be called from most phones without charge.	doc-78	Достъпът до тези услуги често е чрез безплатен телефонен номер, който може да бъде извикан от повечето телефони без такса.	Достъпът до тези услуги често е чрез безплатен телефонен номер, който може да бъде извикан от повечето телефони без такса.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
Wildlife is among the most challenging motifs for a photographer, and needs a combination of good luck, patience, experience and good equipment.	doc-79	Дивият живот е сред най-предизвикателните мотиви за фотографа и се нуждае от комбинация от късмет, търпение, опит и добра техника.	Дивият живот е сред най-предизвикателните мотиви за един фотограф и се нуждае от комбинация от късмет, търпение, опит и добра техника.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			18
Wildlife photography is often taken for granted, but like photography in general, a picture is worth a thousand words.	doc-79	Фотографията на дивата природа често се приема за даденост, но като цяло фотографията струва хиляда думи.	Фотографията на дивата природа често се приема за даденост, но подобно на фотографията като цяло, една снимка струва хиляда думи.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			31
Wildlife photography often requires a long telephoto lens, though things like a flock of birds or a tiny creature need other lenses.	doc-79	Фотографията на дивата природа често изисква дълъг телефото обектив, въпреки че неща като стадо птици или малко създание се нуждаят от други лещи.	Фотографията на дивата природа често изисква дълъг телефото обектив, въпреки че неща като стадо птици или малко създание се нуждаят от други лещи.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			21
Many exotic animals are hard to find, and parks sometimes have rules about taking photographs for commercial purposes.	doc-79	Много екзотични животни са трудни за намиране, а парковете понякога имат правила за правене на снимки за търговски цели.	Много екзотични животни трудно се намират, а парковете понякога имат правила за правене на снимки за търговски цели.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			16
Wild animals might either be shy or aggressive. The environment might be cold, hot, or otherwise hostile.	doc-79	Дивите животни може да са срамежливи или агресивни. Околната среда може да е студена, гореща или по друг начин враждебна.	Дивите животни могат да бъдат или срамежливи, или агресивни. Околната среда може да е студена, гореща или по друг начин враждебна.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			23
Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .	doc-80	Hesperonychus elizabethae е вид от семейство Dromaeosauridae и е братовчед на Velociraptor .	Hesperonychus elizabethae е вид от семейство Dromaeosauridae и е братовчед на Velociraptor.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.	doc-80	Смята се, че тази напълно пернато, топлокръвна граблива птица е ходила изправена на два крака с нокти като Велосираптора.	Смята се, че тази напълно пернато, топлокръвна граблива птица е ходила изправена на два крака с нокти като Велосираптора.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			16
Its second claw was larger, giving rise to the name Hesperonychus which means "western claw."	doc-80	Вторият му нокът е по-голям, което води до името Хеспероних, което означава "западен нокът".	Вторият му нокът е по-голям, което води до името Хеспероних, което означава "западен нокът".	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			11
Ecuador requires that Cuban citizens receive an invitation letter prior to entering Ecuador through international airports or frontier admission points.	doc-81	Еквадор изисква кубинските граждани да получат покана преди да влязат в Еквадор чрез международни летища или гранични приемни пунктове.	Еквадор изисква кубинските граждани да получат покана преди влизане в Еквадор чрез международни летища или гранични приемни пунктове.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			25
This letter must be legalized by the Ecuadorian Ministry of Foreign Affairs, and comply with certain requirements.	doc-81	Това писмо трябва да бъде легализирано от Министерството на външните работи на Еквадор и да отговаря на определени изисквания.	Това писмо трябва да бъде легализирано от Министерството на външните работи на Еквадор и да отговаря на определени изисквания.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			9
These requirements are designed to provide an organized migratory flow between both countries.	doc-81	Тези изисквания са предназначени да осигурят организиран миграционен поток между двете страни.	Тези изисквания са предназначени да осигурят организиран миграционен поток между двете страни.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
Cuban citizens who are US green card holders should visit an Ecuadorian Consulate to obtain an exemption to this requirement.	doc-81	Кубинските граждани, които са притежатели на зелена карта в САЩ, трябва да посетят еквадорското консулство, за да получат освобождаване от това изискване.	Кубинските граждани, които са притежатели на зелена карта в САЩ, трябва да посетят еквадорското консулство, за да получат освобождаване от това изискване.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			17
Your passport must be valid for at least 6 months beyond your travel dates. A round/onward trip ticket is needed to prove the length of your stay.	doc-81	Паспортът ви трябва да е валиден най-малко 6 месеца след датите за пътуване. Необходим е билет за пътуване / пътуване, за да се докаже продължителността на престоя ви.	Паспортът ви трябва да е валиден най-малко 6 месеца след датата на пътуване. Необходим е билет за пътуване / пътуване, за да се докаже продължителността на престоя ви.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			18
The Dominican Republic (Spanish: República Dominicana) is a Caribbean country that occupies the eastern half of the island of Hispaniola, which it shares with Haiti	doc-82	Доминиканската република (на испански: Доминиканската република) е карибска страна, която заема източната половина на остров Испаньола, която споделя с Хаити.	Доминиканската република е карибска страна, която заема източната половина на остров Испаньола, която споделя с Хаити.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			22
Besides white sand beaches and mountain landscapes, the country is home to the oldest European city in the Americas, now part of Santo Domingo.	doc-82	Освен бели пясъчни плажове и планински пейзажи, страната е дом на най-стария европейски град в Северна и Южна Америка, сега част от Санто Доминго.	Освен бели пясъчни плажове и планински пейзажи, страната е дом на най-стария европейски град в Северна и Южна Америка, сега част от Санто Доминго.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			16
The island was first inhabited by the Taínos and Caribes. The Caribes were an Arawakan-speaking people who had arrived around 10,000 BCE.	doc-82	За първи път островът е населен от Таинос и Карибите. Карибите са хора, говорещи Аравакан, които са пристигнали около 10 000 г. пр.н.е.	За първи път островът е населяван от Таинос и Карибите. Карибите са хора, говорещи Аравакан, които са пристигнали около 10 000 г. пр.н.е.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			25
