Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
It can be better to use an agent who frequently books similar trips to yours.	doc-55	Það getur verið betra að nota umboðsmann sem oft bóka svipaðar ferðir til þín.	Það getur verið betra að nota umboðsmann sem oft bækur svipaðar ferðir til þín.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
Take a look at what trips the agent is promoting, whether on a website or in a shop window.	doc-55	Kíktu á hvaða ferðir umboðsmaðurinn er að kynna, hvort sem er á vefsíðu eða í búðarglugga.	Taka a líta á hvaða ferðir umboðsmaður er að kynna, hvort sem er á vefsíðu eða í búð glugga.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			24
Tomb of Tutankhamun (KV62). KV62 may be the most famous of the tombs in the Valley, the scene of Howard Carter's 1922 discovery of the almost intact royal burial of the young king.	doc-56	Gröf Tutankhamun (KV62). KV62 gæti verið frægasta gröf í dalnum, vettvangur Howard Carter's 1922 uppgötvun nánast ósnortinn konungs greftrun unga konungs.	Gröf Tutankhamun (KV62). KV62 gæti verið frægasta gröfin í dalnum, vettvangur Howard Carter's 1922 uppgötvun á nánast óbreyttum konungsgreftri unga konungs.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			33
Compared to most of the other royal tombs, however, the tomb of Tutankhamun is barely worth visiting, being much smaller and with limited decoration.	doc-56	Í samanburði við flest önnur konungsgrafir, þó gröf Tutankhamun er varla þess virði að heimsækja, að vera miklu minni og með takmörkuðum skraut.	Í samanburði við flest önnur konungs gröf, þó, gröf Tutankhamun er varla þess virði að heimsækja, að vera miklu minni og með takmarkaða skraut.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			13
Anyone interested in seeing evidence of the damage to the mummy done during attempts to remove it from the coffin will be disappointed as only the head and shoulders are visible.	doc-56	Allir sem hafa áhuga á að sjá merki um skemmdir á múmíunni sem gerðar eru í tilraunum til að fjarlægja það úr kistunni verða fyrir vonbrigðum þar sem aðeins höfuðið og axlirnar eru sýnilegar.	Sá sem hefur áhuga á að sjá vísbendingar um skemmdir á múmunni sem gerðar eru við tilraunir til að fjarlægja það úr kistunni verður fyrir vonbrigðum þar sem aðeins höfuð og axlir eru sýnilegar.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			34
The fabulous riches of the tomb are no longer in it, but have been removed to the Egyptian Museum in Cairo.	doc-56	Hinn stórkostlegi auður grafarinnar er ekki lengur í henni, en hefur verið fjarlægður til egypska safnsins í Kaíró.	Stórkostlegur auður grafarinnar er ekki lengur í henni, en hefur verið fjarlægður til Egyptian Museum í Kaíró.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
Visitors with limited time would be best to spend their time elsewhere.	doc-56	Gestir með takmarkaðan tíma væri best að eyða tíma sínum annars staðar.	Gestir með takmarkaðan tíma væri best að eyða tíma sínum annars staðar.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			529
Many people dream of the day when humans can travel to another star and explore other worlds, some people wonder what's out there some belive that aliens or other life may live on another plant.	doc-57	Margir dreyma um daginn þegar menn geta ferðast til annars stjörnu og kanna aðra heima, sumir furða hvað er þarna úti sumir belive að geimverur eða annað líf getur lifað á annarri plöntu.	Margir dreyma um daginn þegar menn geta ferðast til annars stjörnu og kanna aðra heima, sumir furða hvað er þarna úti að lifa að geimverur eða annað líf gæti lifað á annarri plöntu.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
But, if this ever does happen probably won't happen for a very long time. The stars are so spread out that there are trillions of miles between stars that are "neighbors".	doc-57	En ef þetta gerist mun þetta ekki gerast í mjög langan tíma. Stjörnurnar eru svo dreift út að það eru trilljón kílómetra milli stjarna sem eru "nágrar".	Hins vegar, ef þetta gerist alltaf mun ekki gerast í mjög langan tíma. Stjörnurnar eru svo dreift út að það eru trilljón kílómetrar milli stjarna sem eru "neighbors".	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
Maybe one day, your great grandchildren will be standing atop an alien world wondering about their ancient ancestors?	doc-57	Kannski einn daginn munu frábær barnabörn þín standa efst framandi heimur sem velti fyrir sér forfeður þeirra?	Kannski einn daginn munu stóru barnabörnin þín standa efst í framandi heimi sem veltir fyrir sér forfeður sína?	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
Seeing the sites and wildlife of the Galapagos is best done by boat, just as Charles Darwin did it in 1835.	doc-58	Að sjá staði og dýralíf Galapagos er best gert með bát, rétt eins og Charles Darwin gerði það árið 1835.	Að sjá staði og dýralíf Galapagos er best gert með bát, rétt eins og Charles Darwin gerði það árið 1835.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
Over 60 cruise ships ply the Galapagos waters - ranging in size from 8 to 100 passengers.	doc-58	Yfir 60 skemmtiferðaskip ply Galapagos vatnið - allt að stærð frá 8 til 100 farþega.	Yfir 60 skemmtiferðaskip ply Galapagos vatnið - allt í stærð frá 8 til 100 farþega.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
Most people book their place well in advance (as the boats are usually full during the high season).	doc-58	Flestir bóka sinn stað vel fyrirfram (þar sem bátarnir eru yfirleitt fullir á háannatíma).	Flestir bóka sinn stað fyrirfram (þar sem bátarnir eru yfirleitt fullir á háannatíma).	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			5
Be sure the agent through whom you book is a Galapagos specialist with a good knowledge of a wide variety of ships.	doc-58	Vertu viss um að umboðsmaðurinn sem þú bókar sé Galapagos sérfræðingur með góða þekkingu á fjölmörgum skipum.	Vertu viss um umboðsmanninn sem þú bókar er Galapagos sérfræðingur með góða þekkingu á fjölmörgum skipum.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			5
This will ensure that your particular interests and/or constraints are matched with the ship most suitable to them.	doc-58	Þetta tryggir að áhugamál þín og/eða takmarkanir séu í samræmi við það skip sem hentar þeim best.	Þetta tryggir að sérstakir hagsmunir þínir og/eða takmarkanir séu í samræmi við skipið sem hentar þeim best.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			4
The Irish government is stressing the urgency of parliamentary legislation to rectify the situation.	doc-59	Írska ríkisstjórnin leggur áherslu á brýnni Alþingislöggjafar til að leiðrétta ástandið.	Írska ríkisstjórnin leggur áherslu á brýnni þinglaga til að leiðrétta ástandið.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
"It is now important from both a public health and criminal justice perspective that the legislation be enacted as soon as possible", said a government spokesperson.	doc-59	"Það er nú mikilvægt frá bæði lýðheilsu og sakamálaréttarsjónarmiði að löggjöfin verði sett eins fljótt og auðið er", sagði talsmaður ríkisstjórnarinnar.	"Það er nú mikilvægt bæði frá sjónarhóli lýðheilsu og refsiverðs réttlætis að lögin verði samþykkt eins fljótt og auðið er," sagði talsmaður stjórnvalda.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			6
The Health Minister expressed concern both for the welfare of individuals taking advantage of the temporary legality of the substances involved, and for drug-related convictions handed down since the now-unconstitutional changes came into effect.	doc-59	Heilbrigðisráðherra lýsti yfir áhyggjum bæði fyrir velferð einstaklinga sem nýttu sér tímabundið lögmæti efnanna sem taka þátt og fyrir eiturlyfjatengdar sannfæringu sem afhent var þar sem þær breytingar sem nú eru ósamþykktar tóku gildi.	Heilbrigðisráðherra lýsti yfir áhyggjum bæði fyrir velferð einstaklinga sem nýttu sér tímabundna lögmæti efnanna sem hlut eiga að máli og fyrir lyfjatengdar sakfellingar afhentar frá því að nú-samfélagsbreytingar tóku gildi.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
In many parts of the world, waving is a friendly gesture, indicating "hello."	doc-60	Í mörgum heimshlutum er veifa vingjarnlegur bending, sem gefur til kynna "halló".	Í mörgum heimshlutum, veifa er vingjarnlegur látbragð, sem gefur til kynna "halló."	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
However, in Malaysia, at least among the Malays in rural areas, it means "come over," similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose.	doc-60	Hins vegar, í Malasíu, að minnsta kosti meðal Malays í dreifbýli, það merkir "koma yfir", svipað vísifingri boginn í átt að líkamanum, bending sem er notað í ákveðnum vestrænum löndum, og ætti aðeins að nota í þeim tilgangi.	Hins vegar, í Malasíu, að minnsta kosti meðal Malays í dreifbýli, merkir það "koma yfir," svipað vísifingur beygður í átt að líkamanum, látbragð sem er notað í ákveðnum vestrænum löndum og ætti að nota aðeins í þeim tilgangi.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
Similarly, a British traveller in Spain may mistake a wave goodbye involving the palm facing the waver (rather than the person being waved at) as a gesture to come back.	doc-60	Á sama hátt, breskur ferðamaður á Spáni getur mistekist bylgja blessi þar sem lófa snúa að öldu (frekar en sá sem er veifa á) sem látbragð til að koma aftur.	Á sama hátt getur breskur ferðamaður á Spáni mistekist að bylgja blessi með lófa sem snýr að bylgjunni (frekar en sá sem veifað er á) sem látbragði til að koma aftur.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			5
The glaciers are not stable, but flow down the mountain. This will cause cracks, crevasses, which may be obscured by snow bridges.	doc-61	Jöklarnir eru ekki stöðugir, en flæða niður fjallið. Þetta veldur sprungum, crevasses, sem hægt er að hylja með snjóbrýr.	Jöklarnir eru ekki stöðugir, heldur renna niður fjallið. Þetta mun valda sprungum, sprungum, sem geta verið hylja af snjóbrýr.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
The walls and roofs of ice caves can collapse and cracks can get closed.	doc-61	Veggir og þök íshella geta hrunið og sprungur geta orðið lokaðar.	Veggir og þök íshella geta hrunið og sprungur geta lokað.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			5
At the edge of glaciers huge blocks break loose, fall down and perhaps jump or roll farther from the edge.	doc-61	Við jaðar jökla brjótast risastórar blokkir lausar, falla niður og kannski hoppa eða rúlla lengra frá brúninni.	Á jaðri jökla brotnar stórir blokkar lausar, falla niður og kannski hoppa eða rúlla lengra frá brúninni.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			7
Fill your home with a rich coffee in the morning and some relaxing chamomile tea at night.	doc-62	Fylltu heimili þitt með ríku kaffi á morgnana og sumir slakandi kamille te á kvöldin.	Fylltu heimili þitt með ríku kaffi á morgnana og sumir afslappandi chamomile te á kvöldin.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special.	doc-62	Þegar þú ert á dvöl, hefur þú tíma til að meðhöndla þig og taka nokkrar auka mínútur til að brugga upp eitthvað sérstakt.	Þegar þú ert á dvöl hefurðu tíma til að skemmta þér og taka nokkrar mínútur til viðbótar til að brugga eitthvað sérstakt.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
If you're feeling more adventurous, take the opportunity to juice or blend up some smoothies:	doc-62	Ef þér líður meira ævintýralegt skaltu taka tækifæri til að safa eða blanda upp smá smoothies:	Ef þér líður meira ævintýralegt skaltu taka tækifærið til að safa eða blanda upp smá smoothies:	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
maybe you'll discover a simple beverage that you can make for breakfast when you're back to your daily routine.	doc-62	Kannski munt þú finna einfaldan drykk sem þú getur gert í morgunmat þegar þú ert aftur í daglegu lífi þínu.	Kannski munt þú uppgötva einfaldan drykk sem þú getur gert í morgunmat þegar þú ert aftur í daglegu lífi þínu.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
If you live in a city with a varied drinking culture, go to bars or pubs in neighborhoods you don't frequent.	doc-62	Ef þú býrð í borg með fjölbreyttan drykk, farðu á bari eða krám í hverfum sem þú ert ekki oft.	Ef þú býrð í borg með fjölbreytt drykkjarmenningu skaltu fara á bari eða krár í hverfum sem þú ert ekki oft.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			4
To return to their previous energy level, they must get rid of the extra energy they got from the light.	doc-63	Til að fara aftur í fyrri orkustig þeirra, verða þeir að losna við auka orku sem þeir fengu frá ljósinu.	Til að fara aftur á fyrri orkustig þeirra, verða þeir að losna við auka orku sem þeir fengu frá ljósinu.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			4
They do this by emitting a tiny particle of light called a "photon".	doc-63	Þeir gera þetta með því að gefa frá sér örlítið ögn ljóss sem kallast "ljósmynd".	Þeir gera þetta með því að gefa frá sér örlítið ögn af ljósi sem kallast "ljósmynd".	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			12
Scientists call this process "stimulated emission of radiation" because the atoms are stimulated by the bright light, causing the emission of a photon of light, and light is a type of radiation.	doc-63	Vísindamenn kalla þetta ferli "örvuð geislun" vegna þess að atómin eru örvað af björtu ljósi, sem veldur útgeislun ljóss og ljós er tegund geislunar.	Vísindamenn kalla þetta ferli „örvuð geislun“ vegna þess að atómin eru örvað af björtu ljósi, sem veldur útgeislun ljóss og ljós er tegund geislunar.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
The next picture shows the atoms emitting photons. Of course, in reality photons are a lot smaller than those in the picture.	doc-63	Næsta mynd sýnir atómin sem gefa frá sér ljósmyndir. Auðvitað eru myndir í raun mun minni en þær sem eru á myndinni.	Næsta mynd sýnir atóm sem gefa frá sér ljósmyndir. Auðvitað eru ljósmyndir í raun mun minni en þær sem eru á myndinni.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
Photons are even smaller than the stuff that makes up atoms!	doc-63	Ljósmyndir eru jafnvel minni en efni sem gerir upp atóm!	Ljósmyndir eru jafnvel minni en efni sem gerir upp atóm!	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
Unless you are a diplomat, working overseas generally means that you will have to file income tax in the country you are based in.	doc-64	Nema þú sért diplómati, þá er það almennt að vinna erlendis að því að þú þarft að skila inn tekjuskatti í því landi sem þú ert búsettur í.	Ef þú ert ekki með diplómatískt starf erlendis þá þarft þú almennt að skila inn tekjuskatti í því landi sem þú ert með aðsetur í.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			4
Income tax is structured differently in different countries, and the tax rates and brackets vary widely from one country to another.	doc-64	Tekjuskattur er byggður á annan hátt í mismunandi löndum og skatthlutfall og sviga eru mjög mismunandi frá einu landi til annars.	Tekjuskattur er byggður upp á annan hátt í mismunandi löndum og skatthlutfall og sviga eru mjög mismunandi frá einu landi til annars.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
In some federal countries, such as the United States and Canada, income tax is levied both at the federal level and at the local level, so the rates and brackets can vary from region to region.	doc-64	Í sumum sambandslöndum, svo sem Bandaríkjunum og Kanada, er tekjuskattur lagður bæði á sambandsstigið og á staðnum, þannig að verð og sviga geta verið mismunandi frá svæðum til svæðis.	Í sumum sambandslöndum, svo sem Bandaríkjunum og Kanada, er tekjuskattur lagður bæði á sambandsstigi og á staðbundnum vettvangi, þannig að vextir og sviga geta verið mismunandi frá svæðum til svæðis.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			7
The Mumbai attackers arrived via boat on Novemeber 26, 2008, bringing with them grenades, automatic weapons and hit multiple targets including the crowded Chhatrapati Shivaji Terminus railway station and the famous Taj Mahal Hotel.	doc-65	The Mumbai árásarmenn komu með bát á Novemeber 26, 2008, koma með þeim handsprengjum, sjálfvirk vopn og högg margar skotmörk þar á meðal fjölmennur Chhatrapati Shivaji Terminus lestarstöðinni og fræga Taj Mahal Hotel.	Mumbai árásarmenn komu í gegnum bát á Novemeber 26, 2008, uppeldi með þeim handsprengjur, sjálfvirk vopn og högg mörg skotmörk, þar á meðal fjölmennur Chhatrapati Shivaji Terminus lestarstöðinni og fræga Taj Mahal Hotel.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
David Headley's scouting and information gathering had helped to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba.	doc-65	Skátastarf David Headley og upplýsingaöflun hafði hjálpað til við að gera aðgerðina af 10 byssumönnum frá pakistanska militant hópnum Laskhar-e-Taiba.	Skáta- og upplýsingasöfnun David Headley hafði hjálpað til við að gera aðgerðina með 10 byssumönnum frá pakistanska militant hópnum Laskhar-e-Taiba.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
The attack put a huge strain on relations between India and Pakistan.	doc-65	Árásin setti mikið álag á samskipti Indlands og Pakistan.	Árásin setti mikið álag á samskipti milli Indlands og Pakistan.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			6
Scientists have suspected Enceladus as geologically active and a possible source of Saturn's icy E ring.	doc-66	Vísindamenn hafa grunað Enceladus sem jarðfræðilega virkur og hugsanleg uppspretta ísýta E hring Satúrnusar.	Vísindamenn hafa grunað Enceladus sem jarðfræðilega virkan og hugsanlega uppspretta ícy E hrings Satúrnusar.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.	doc-66	Enceladus er mest hugsandi hlutur í sólkerfinu, sem endurspeglar um 90 prósent af sólarljósi sem hits það.	Enceladus er bjartasta fyrirbæri sólkerfisins og endurspeglar um 90 prósent sólarljóssins sem lendir á því.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			3
The easiest way to get started in the business of travel writing is to hone your skills on an established travel blog website.	doc-67	Auðveldasta leiðin til að byrja í viðskiptum við ferðalög er að skerpa á kunnáttu þína á viðurkenndum ferðalögum.	Auðveldasta leiðin til að byrja í viðskiptum við að skrifa ferðalög er að skerpa á kunnáttu þína á rótgrónri vefsíðu ferðabloggs.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
After you become comfortable with formatting and editing on the web, then later, you might create your own website.	doc-67	Eftir að þú verður ánægð með formatting og klippingu á vefnum, þá síðar gætir þú búið til eigin vefsíðu þína.	Eftir að þú verður ánægð með formatting og breyta á vefnum, þá síðar, þú gætir búið til eigin vefsíðu.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
During the last three decades, despite officially remaining a communist state, China has developed a market economy.	doc-68	Á síðustu þremur áratugum, þrátt fyrir að vera opinberlega kommúnista ríki, Kína hefur þróað markaðshagkerfi.	Á síðustu þremur áratugum, þrátt fyrir að vera kommúnistaríki, Kína hefur þróað markaðshagkerfi.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			7
The first economic reforms were made under the leadership of Deng Xiaoping.	doc-68	Fyrstu efnahagsumbæturnar voru gerðar undir forystu Deng Xiaoping.	Fyrstu efnahagslegar umbætur voru gerðar undir forystu Deng Xiaoping.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			4
Since then, China's economic size has grown by 90 times.	doc-68	Síðan þá hefur efnahagsleg stærð Kína vaxið um 90 sinnum.	Síðan þá hefur efnahagsstærð Kína vaxið um 90 sinnum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.	doc-68	Í fyrsta skipti, á síðasta ári flutti Kína fleiri bíla en Þýskaland og fór yfir Bandaríkin sem stærsta markaði fyrir þennan iðnaði.	Í fyrsta skipti flutti Kína út fleiri bíla en Þýskaland og fór fram úr Bandaríkjunum sem stærsti markaðurinn fyrir þennan iðnað.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			4
China's GDP could be larger than the United States within two decades.	doc-68	Landsframleiðsla Kína gæti verið stærri en Bandaríkin innan tveggja áratuga.	VLF Kína gæti verið stærri en Bandaríkin innan tveggja áratuga.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			4
The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.	doc-69	Postmodern nálgun til að læra býður frelsi frá algerum. Það er engin góð leið til að læra.	The postmodern nálgun til að læra býður frelsi frá algerum. Það er engin ein góð leið til að læra.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
In fact, there is not one good thing to learn.Learning takes place in the experience between the learner and the knowledge presented.	doc-69	Reyndar er ekki eitt gott að læra. Að læra fer fram í reynslu milli nemandans og þekkingar sem kynnt er.	Reyndar er ekki eitt gott að læra. Að læra fer fram í reynslu nemenda og þekkingar sem kynnt er.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
Our current experience with all the do-it-yourself and information presenting, learning-based television shows illustrates this point.	doc-69	Núverandi reynsla okkar af öllu því sem þú gerir og upplýsingar sem birtast í sjónvarpsþáttum sem byggjast á námi sýna þetta atriði.	Núverandi reynsla okkar af öllum do-it-yourself og upplýsingum sem kynna, læra-undirstaða sjónvarpsþáttur sýnir þetta atriði.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
So many of us find ourselves watching a television show that informs us of a process or experience in which we will never participate or apply that knowledge.	doc-69	Svo margir af okkur finna okkur að horfa á sjónvarpsþætti sem upplýsir okkur um ferli eða reynslu þar sem við munum aldrei taka þátt eða beita þeirri þekkingu.	Svo margir okkar finna okkur að horfa á sjónvarpsþætti sem upplýsir okkur um ferli eða reynslu þar sem við munum aldrei taka þátt eða beita þeirri þekkingu.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
We will never overhaul a car, build a fountain in our backyard, travel to Peru to examine ancient ruins, or remodel our neighbour's house.	doc-69	Við munum aldrei endurskoða bíl, byggja gosbrunn í bakgarðinum okkar, ferðast til Perú til að skoða fornar rústir eða endurreisa hús nágranna okkar.	Við munum aldrei endurskipuleggja bíl, byggja lind í bakgarðinum okkar, ferðast til Perú til að skoða fornar rústir eða endurnýja hús nágranna okkar.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
Some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting.	doc-70	Sumir telja að upplifa marga tilbúna lucid drauma oft getur verið mjög þreytandi.	Sumir telja að upplifa marga tilbúna framkallaða Lucid drauma oft nóg getur verið mjög þreytandi.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
The main reason for this phenomenon is the result of the lucid dreams expanding the length of time between REM states.	doc-70	Helsta ástæðan fyrir þessu fyrirbæri er afleiðing af Lucid draumum sem auka tímalengd milli REM ríkja.	Helsta ástæðan fyrir þessu fyrirbæri er afleiðing þess að lucid draumar stækka tímann milli REM ríkja.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
With fewer REMs per night, this state in which you experience actual sleep and your body recovers becomes infrequent enough to become a problem.	doc-70	Með færri REMs á nóttunni, þetta ástand þar sem þú finnur fyrir raunverulegum svefni og líkaminn batnar verður fátíð nóg til að verða vandamál.	Með færri REM á nóttunni, þetta ástand þar sem þú finnur fyrir raunverulegum svefni og líkaminn batnar verður sjaldan nóg til að verða vandamál.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			6
This is just as exhausting as if you were to wake up every twenty or thirty minutes and watch TV.	doc-70	Þetta er bara eins þreytandi og ef þú værir að vakna á tuttugu eða þrjátíu mínútna fresti og horfa á sjónvarpið.	Þetta er bara eins þreytandi eins og ef þú varst að vakna á tuttugu eða þrjátíu mínútur og horfa á sjónvarpið.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			8
The effect is dependent on how often your brain attempts to lucidly dream per night.	doc-70	Áhrifin eru háð því hversu oft heilinn reynir að láta sig dreyma á nóttunni.	Áhrifin eru háð því hversu oft heilinn reynir að lucidly dreyma á nóttunni.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			4
The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.	doc-71	Hinir frægu grísku lögfræðingar, Sakis Kechagioglou og George Nikolakopoulos, hafa verið fangelsaðir í fangelsi Aþenu í Korydallus, þar sem þeir voru sekir um ígræðslu og spillingu.	Frægir grískir lögfræðingar, Sakis Kechagioglou og George Nikolakopoulos hafa verið fangelsaðir í fangelsi Aþenu Korydallus, þar sem þeir voru dæmdir sekir um græðgi og spillingu.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			5
As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.	doc-71	Sem afleiðing af þessu hefur stór hneyksli innan gríska lögfræðisamfélagsins verið vakið með því að verða fyrir ólöglegum aðgerðum sem dómarar, lögfræðingar, lögfræðingar og lögmenn hafa gert á undanförnum árum.	Sem afleiðing af þessu hefur stór hneyksli innan gríska lagasamfélagsins verið vakið með því að verða fyrir ólöglegum aðgerðum sem dómarar, lögfræðingar, lögfræðingar og lögfræðingar hafa gert á undanförnum árum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show "Zoungla" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.	doc-71	Fyrir nokkrum vikum, eftir að upplýsingarnar sem blaðamaðurinn Makis Triantafylopoulos gaf út í vinsælum sjónvarpsþáttum sínum "Zoungla" í Alpha TV, þingmaður og lögfræðingur, Petros Mantouvalos var abdicated sem meðlimir skrifstofu hans höfðu tekið þátt í ólöglegum graft og spillingu.	Fyrir nokkrum vikum, eftir að upplýsingarnar sem blaðamaðurinn Makis Triantafylopoulos gaf út í vinsælum sjónvarpsþáttum sínum "Zoungla" í Alpha TV, þingmaður og lögfræðingur, var Petros Mantouvalos sagt upp sem meðlimir skrifstofu hans höfðu tekið þátt í ólöglegum græðlingi og spillingu.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.	doc-71	Þar að auki, toppur dómari Evangelos Kalousis er fangelsaður sem hann fann sekur um spillingu og degenerate hegðun.	Þar að auki, efst dómari Evangelos Kalousis er fangelsaður eins og hann fann sekur um spillingu og degenerate hegðun.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
She said, "There is no intelligence to suggest that an attack is expected imminently.	doc-72	Hún sagði: "Það er engin upplýsingaöflun að stinga upp á því að árás er gert ráð fyrir yfirvofandi.	Hún sagði: "Það er engin upplýsingaöflun að benda til þess að ráðist sé við árás yfirvofandi.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
However, the reduction of the threat level to severe does not mean the overall threat has gone away."	doc-72	Hins vegar lækkar ógnin stig til alvarlegra meina ekki heildar ógn hefur farið í burtu. "	Hins vegar er lækkun ógnarstigsins í alvarlegum ekki átt við heildarógnina hefur farið í burtu. "	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
Eighteen percent of Venezuelans are unemployed, and most of those who are employed work in the informal economy.	doc-73	Átján prósent af Venesúela eru atvinnulausir og flestir þeir sem eru starfandi í óformlegu hagkerfi.	Átján prósent Venesúela eru atvinnulausir og flestir þeirra sem eru starfandi í óformlegu hagkerfi.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
Two thirds of Venezuelans who work do so in the service sector, nearly a quarter work in industry and a fifth work in agriculture.	doc-73	Tveir þriðju af Venesúela sem vinna það í þjónustugeiranum, næstum fjórðungur vinnu í iðnaði og fimmta vinnu í landbúnaði.	Tveir þriðju hlutar Venesúela sem vinna það í þjónustugeiranum, næstum fjórðungur vinna í iðnaði og fimmta vinna í landbúnaði.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			5
