Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
But, if this ever does happen probably won't happen for a very long time. The stars are so spread out that there are trillions of miles between stars that are "neighbors".	doc-57	Toda, če se to kdaj zgodi, se verjetno ne bo zgodilo zelo dolgo. Zvezde so tako razširjene, da so med zvezdami, ki so "sosedi", trilijoni kilometrov.	Toda, če se to zgodi, se verjetno ne bo zgodilo zelo dolgo. Zvezde so tako razpršene, da je med zvezdami trilijonov kilometrov, ki so "sosedje".	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			49
Maybe one day, your great grandchildren will be standing atop an alien world wondering about their ancient ancestors?	doc-57	Morda bodo nekega dne vaši veliki vnuki stali na vrhu tujega sveta, ki se sprašuje o svojih starih prednikih?	Mogoče bodo nekega dne vaši veliki vnuki stali na vrhu tujega sveta, ki se sprašuje o svojih starodavnih prednikih?	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			16
Seeing the sites and wildlife of the Galapagos is best done by boat, just as Charles Darwin did it in 1835.	doc-58	Videti mesta in divje živali Galapagosa je najbolje narediti z ladjo, tako kot je Charles Darwin to storil leta 1835.	Videti mesta in divje živali Galapagos je najbolje narediti z ladjo, tako kot je to storil Charles Darwin leta 1835.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			29
Over 60 cruise ships ply the Galapagos waters - ranging in size from 8 to 100 passengers.	doc-58	Več kot 60 potniških ladij plujejo Galapagos vode - v velikosti od 8 do 100 potnikov.	Več kot 60 potniških ladij vpluje v Galapagos vode - v velikosti od 8 do 100 potnikov.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			36
Most people book their place well in advance (as the boats are usually full during the high season).	doc-58	Večina ljudi rezervira svoje mesto dobro vnaprej (ker so čolni običajno polni v visoki sezoni).	Večina ljudi rezervira svoje mesto dobro vnaprej (ker so čolni običajno polni v visoki sezoni).	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
Be sure the agent through whom you book is a Galapagos specialist with a good knowledge of a wide variety of ships.	doc-58	Prepričajte se, da je agent, prek katerega rezervirate, specialist Galapagos z dobrim poznavanjem najrazličnejših ladij.	Bodite prepričani, da je agent, preko katerega rezervirate, Galapagos specialist z dobrim poznavanjem različnih ladij.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			11
This will ensure that your particular interests and/or constraints are matched with the ship most suitable to them.	doc-58	To bo zagotovilo, da bodo vaši interesi in/ali omejitve usklajeni z ladjo, ki jim najbolj ustreza.	Tako boste zagotovili, da se bodo vaši interesi in/ali omejitve ujemali z ladjami, ki so zanje najbolj primerne.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			15
The Irish government is stressing the urgency of parliamentary legislation to rectify the situation.	doc-59	Irska vlada poudarja nujnost parlamentarne zakonodaje, da se stanje popravi.	Irska vlada poudarja, da je nujno potrebna parlamentarna zakonodaja, da se razmere popravijo.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			42
"It is now important from both a public health and criminal justice perspective that the legislation be enacted as soon as possible", said a government spokesperson.	doc-59	"Z vidika javnega zdravja in kazenskega pravosodja je zdaj pomembno, da se zakonodaja čim prej sprejme," je dejal predstavnik vlade.	"Z vidika javnega zdravja in kazenskega pravosodja je zdaj pomembno, da se zakonodaja čim prej sprejme," je dejal vladni govorec.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			211
The Health Minister expressed concern both for the welfare of individuals taking advantage of the temporary legality of the substances involved, and for drug-related convictions handed down since the now-unconstitutional changes came into effect.	doc-59	Minister za zdravje je izrazil zaskrbljenost zaradi blaginje posameznikov, ki izkoriščajo začasno zakonitost vpletenih snovi, in zaradi obsodb, povezanih z drogami, ki so bile izrečene od zdaj protiustavnih sprememb.	Ministrica za zdravje je izrazila zaskrbljenost tako zaradi blaginje posameznikov, ki izkoriščajo začasno zakonitost zadevnih snovi, kot zaradi obsodb, povezanih z drogami, ki so bila izrečena od začetka veljavnosti zdaj neustavnih sprememb.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			60
In many parts of the world, waving is a friendly gesture, indicating "hello."	doc-60	V mnogih delih sveta je mahanje prijazna gesta, ki kaže na "zdravo".	V mnogih delih sveta je mahanje prijazna gesta, ki kaže na "zdravo".	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
However, in Malaysia, at least among the Malays in rural areas, it means "come over," similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose.	doc-60	Vendar pa v Maleziji, vsaj med malajci na podeželskih območjih, pomeni "priti čez", podobno kazalcu upognjenemu proti telesu, gesto, ki se uporablja v nekaterih zahodnih državah in jo je treba uporabiti samo za ta namen.	Vendar pa v Maleziji, vsaj med malaji na podeželju, pomeni "prihodi", podobno kot kazalec, upognjen proti telesu, gesto, ki se uporablja v nekaterih zahodnih državah, in se uporablja samo v ta namen.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
Similarly, a British traveller in Spain may mistake a wave goodbye involving the palm facing the waver (rather than the person being waved at) as a gesture to come back.	doc-60	Podobno se lahko britanski popotnik v Španiji zmoti z valom, ki vključuje dlan, obrnjeno proti valu (in ne proti osebi, ki se pomahne) kot gesto, da se vrne nazaj.	Podobno se lahko britanski popotnik v Španiji zmoti z valom, ki vključuje dlan, obrnjeno proti valovalcu (namesto osebe, ki se pomahuje), kot gesto, da se vrne.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			21
The glaciers are not stable, but flow down the mountain. This will cause cracks, crevasses, which may be obscured by snow bridges.	doc-61	Ledeniki niso stabilni, ampak tečejo po gori. To bo povzročilo razpoke, razpoke, ki jih lahko zakrijejo snežni mostovi.	Ledeniki niso stabilni, ampak tečejo po gori. To bo povzročilo razpoke, razpoke, ki jih lahko zakrijejo snežni mostovi.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			19
The walls and roofs of ice caves can collapse and cracks can get closed.	doc-61	Stene in strehe ledenih jam se lahko zrušijo in razpoke se lahko zaprejo.	Stene in strehe ledenih jam se lahko zrušijo in razpoke se lahko zaprejo.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
At the edge of glaciers huge blocks break loose, fall down and perhaps jump or roll farther from the edge.	doc-61	Na robu ledenikov se veliki bloki zlomijo, padajo in morda skočijo ali zvijejo dlje od roba.	Na robu ledenikov se ogromni bloki zlomijo, padejo navzdol in morda skočijo ali se zavrtijo dlje od roba.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			32
Fill your home with a rich coffee in the morning and some relaxing chamomile tea at night.	doc-62	Napolnite svoj dom z bogato kavo zjutraj in sproščujočim čajem iz kamilice ponoči.	Napolnite svoj dom z bogato kavo zjutraj in sproščujočim čajem kamilice ponoči.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			22
When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special.	doc-62	Ko ste na oddihu, imate čas, da si privoščite in si vzamete nekaj dodatnih minut, da pripravite nekaj posebnega.	Ko ste na bivanju, imate čas, da se razvajate in si vzamete nekaj dodatnih minut, da pripravite nekaj posebnega.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			9
If you're feeling more adventurous, take the opportunity to juice or blend up some smoothies:	doc-62	Če ste bolj pustolovski, izkoristite priložnost za sok ali zamešajte nekaj smoothiejev:	Če se počutite bolj pustolovsko, izkoristite priložnost za sočenje ali mešanje nekaterih smoothiejev:	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			24
maybe you'll discover a simple beverage that you can make for breakfast when you're back to your daily routine.	doc-62	Morda boste odkrili preprost napitek, ki ga lahko naredite za zajtrk, ko ste nazaj v svojo dnevno rutino.	Morda boste odkrili preprost napitek, ki ga lahko pripravite za zajtrk, ko se vrnete na svojo dnevno rutino.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			12
If you live in a city with a varied drinking culture, go to bars or pubs in neighborhoods you don't frequent.	doc-62	Če živite v mestu z raznoliko kulturo pitja, pojdite v bare ali gostilne v soseskah, ki jih ne pogosto.	Če živite v mestu z raznoliko kulturo pitja, pojdite v bare ali gostilne v soseskah, ki jih ne obiskujete.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			13
To return to their previous energy level, they must get rid of the extra energy they got from the light.	doc-63	Da bi se vrnili na prejšnjo raven energije, se morajo znebiti dodatne energije, ki so jo dobili od svetlobe.	Da bi se vrnili na prejšnjo raven energije, se morajo znebiti dodatne energije, ki so jo dobili od svetlobe.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
They do this by emitting a tiny particle of light called a "photon".	doc-63	To počnejo tako, da oddajajo majhen delček svetlobe, imenovan "foton".	To počnejo tako, da oddajajo majhen delec svetlobe, imenovan "fotografija".	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			8
Scientists call this process "stimulated emission of radiation" because the atoms are stimulated by the bright light, causing the emission of a photon of light, and light is a type of radiation.	doc-63	Znanstveniki ta proces imenujejo "spodbujena emisija sevanja", ker atome spodbuja svetla svetloba, kar povzroča emisijo fotona svetlobe, svetloba pa je vrsta sevanja.	Znanstveniki ta proces imenujejo "stimulirana emisija sevanja", ker atome spodbuja svetla svetloba, ki povzroča emisijo fotona svetlobe, svetloba pa je vrsta sevanja.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			25
The next picture shows the atoms emitting photons. Of course, in reality photons are a lot smaller than those in the picture.	doc-63	Naslednja slika prikazuje atome, ki oddajajo fotone. Seveda so fotoni v resnici veliko manjši od tistih na sliki.	Naslednja slika prikazuje atome, ki oddajajo fotone. Seveda so v resnici fotoni veliko manjši od tistih na sliki.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			10
Photons are even smaller than the stuff that makes up atoms!	doc-63	Fotoni so celo manjši od stvari, ki sestavljajo atome!	Fotoni so celo manjši od stvari, ki sestavljajo atome!	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
Unless you are a diplomat, working overseas generally means that you will have to file income tax in the country you are based in.	doc-64	Če niste diplomat, delo v tujini na splošno pomeni, da boste morali vložiti davek na dohodek v državi, v kateri imate sedež.	Če niste diplomat, delo v tujini na splošno pomeni, da boste morali vložiti davek na dohodek v državi, v kateri imate sedež.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
Income tax is structured differently in different countries, and the tax rates and brackets vary widely from one country to another.	doc-64	Davek na dohodek je v različnih državah različno strukturiran, davčne stopnje in stopnje pa se med državami zelo razlikujejo.	Davek na dohodek je v različnih državah različno strukturiran, davčne stopnje in razredi pa se med državami zelo razlikujejo.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			16
In some federal countries, such as the United States and Canada, income tax is levied both at the federal level and at the local level, so the rates and brackets can vary from region to region.	doc-64	V nekaterih zveznih državah, kot so Združene države Amerike in Kanada, se davek na dohodek obračuna tako na zvezni kot na lokalni ravni, tako da se lahko stopnje in oklepaji razlikujejo od regije do regije.	V nekaterih zveznih državah, kot so ZDA in Kanada, se davek na dohodek obračuna tako na zvezni ravni kot na lokalni ravni, tako da se lahko stopnje in razredi razlikujejo od regije do regije.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			30
The Mumbai attackers arrived via boat on Novemeber 26, 2008, bringing with them grenades, automatic weapons and hit multiple targets including the crowded Chhatrapati Shivaji Terminus railway station and the famous Taj Mahal Hotel.	doc-65	Mumbajski napadalci so prispeli preko čolna na Novemeber 26, 2008, s seboj pripeljali granate, avtomatsko orožje in zadeli več ciljev, vključno z gnečo železniško postajo Chhatrapati Shivaji Terminus in znamenitim hotelom Taj Mahal.	Napadalci Mumbaja so preko ladje prispeli 26. novembra 2008, ko so s seboj pripeljali granate, avtomatsko orožje in zadeli več tarč, vključno z gnečo železniške postaje Chhatrapati Shivaji Terminus in znamenitim hotelom Taj Mahal.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			309
David Headley's scouting and information gathering had helped to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba.	doc-65	Skavtstvo Davida Headleyja in zbiranje informacij sta pomagala omogočiti operacijo 10 strelcev pakistanske militantne skupine Laskhar-e-Taiba.	David Headley je s svojim skavtom in zbiranjem informacij pomagal omogočiti delovanje 10 strelcev iz pakistanske militantne skupine Laskhar-e-Taiba.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			30
The attack put a huge strain on relations between India and Pakistan.	doc-65	Napad je močno obremenil odnose med Indijo in Pakistanom.	Napad je močno obremenil odnose med Indijo in Pakistanom.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
Scientists have suspected Enceladus as geologically active and a possible source of Saturn's icy E ring.	doc-66	Znanstveniki so domnevali, da je Encelad geološko aktiven in možen vir Saturnovega ledenega E obroča.	Znanstveniki so sumili, da je Enceladus geološko aktiven in možen vir Saturnovega ledenega obroča E.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			16
Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.	doc-66	Enceladus je najbolj odsevno telo v sončnem sistemu, ki odraža približno 90 odstotkov sončne svetlobe, ki jo zadene.	Enceladus je najbolj odsevno telo v sončnem sistemu, ki odraža približno 90 odstotkov sončne svetlobe, ki jo zadene.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
The easiest way to get started in the business of travel writing is to hone your skills on an established travel blog website.	doc-67	Najlažji način za začetek v poslu pisanja potovanja je, da izpopolnite svoje spretnosti na uveljavljeni spletni strani potovalnega bloga.	Najlažji način, da začnete s popotniškim pisanjem, je, da izboljšate svoje spretnosti na uveljavljeni spletni strani potovalnega bloga.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			14
After you become comfortable with formatting and editing on the web, then later, you might create your own website.	doc-67	Ko se boste navadili na oblikovanje in urejanje v spletu, boste kasneje morda ustvarili svojo spletno stran.	Ko postanete zadovoljni z oblikovanjem in urejanjem v spletu, lahko kasneje ustvarite svojo spletno stran.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			18
During the last three decades, despite officially remaining a communist state, China has developed a market economy.	doc-68	V zadnjih treh desetletjih je Kitajska kljub temu, da je uradno ostala komunistična država, razvila tržno gospodarstvo.	Kitajska je v zadnjih treh desetletjih kljub temu, da je uradno ostala komunistična država, razvila tržno gospodarstvo.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			15
The first economic reforms were made under the leadership of Deng Xiaoping.	doc-68	Prve gospodarske reforme so bile izvedene pod vodstvom Deng Xiaopinga.	Prve gospodarske reforme so bile izvedene pod vodstvom Deng Xiaopinga.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
Since then, China's economic size has grown by 90 times.	doc-68	Od takrat se je gospodarska velikost Kitajske povečala za 90-krat.	Od takrat se je gospodarska velikost Kitajske povečala za 90-krat.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.	doc-68	Prvič je lani Kitajska izvozila več avtomobilov kot Nemčija in presegla Združene države Amerike kot največji trg za to industrijo.	Prvič je lani Kitajska izvozila več avtomobilov kot Nemčija in presegla Združene države Amerike kot največji trg za to industrijo.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			11
China's GDP could be larger than the United States within two decades.	doc-68	Kitajski BDP bi lahko bil v dveh desetletjih večji od ZDA.	Kitajski BDP bi lahko bil v dveh desetletjih večji od Združenih držav.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			18
The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.	doc-69	Postmoderni pristop k učenju ponuja svobodo od absolutov. Ni nobenega dobrega načina za učenje.	Postmoderni pristop k učenju ponuja svobodo od absolutov. Ni dobrega načina za učenje.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			17
In fact, there is not one good thing to learn.Learning takes place in the experience between the learner and the knowledge presented.	doc-69	Pravzaprav ni ene dobre stvari za učenje. Učenje poteka v izkušnjah med učencem in predstavljenim znanjem.	Pravzaprav ni ene dobre stvari za učenje.Učenje poteka v izkušnjah med učencem in predstavljenim znanjem.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
Our current experience with all the do-it-yourself and information presenting, learning-based television shows illustrates this point.	doc-69	To ponazarjajo naše trenutne izkušnje z vsem samim seboj in informacije, ki predstavljajo televizijske oddaje, ki temeljijo na učenju.	Naše trenutne izkušnje z vsemi do-it-yourself in informacije, ki predstavljajo, na učenju temelječe televizijske oddaje, ponazarjajo to točko.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			29
So many of us find ourselves watching a television show that informs us of a process or experience in which we will never participate or apply that knowledge.	doc-69	Toliko nas gleda televizijsko oddajo, ki nas obvešča o procesu ali izkušnji, v kateri ne bomo nikoli sodelovali ali uporabili tega znanja.	Toliko nas je, da gledamo televizijsko oddajo, ki nas obvešča o procesu ali izkušnji, v kateri nikoli ne bomo sodelovali ali uporabili tega znanja.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			25
We will never overhaul a car, build a fountain in our backyard, travel to Peru to examine ancient ruins, or remodel our neighbour's house.	doc-69	Nikoli ne bomo predelali avtomobila, zgradili vodnjaka na našem dvorišču, odpotovali v Peru, da bi preučili starodavne ruševine ali preuredili sosedovo hišo.	Nikoli ne bomo prenovili avtomobila, zgradili vodnjaka na dvorišču, odpotovali v Peru, da bi preučili starodavne ruševine, ali preuredili sosedovo hišo.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			8
Some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting.	doc-70	Nekateri ljudje verjamejo, da je doživljanje mnogih umetno povzročenih lucidnih sanj dovolj pogosto lahko zelo naporno.	Nekateri ljudje verjamejo, da je doživljanje mnogih umetno induciranih lucidnih sanj dovolj pogosto lahko zelo naporno.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			16
The main reason for this phenomenon is the result of the lucid dreams expanding the length of time between REM states.	doc-70	Glavni razlog za ta pojav je posledica lucidnih sanj, ki širijo čas med državami REM.	Glavni razlog za ta pojav je rezultat lucidnih sanj, ki širijo čas med REM stanji.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			28
With fewer REMs per night, this state in which you experience actual sleep and your body recovers becomes infrequent enough to become a problem.	doc-70	Z manj REM na noč, to stanje, v katerem doživljate dejanski spanec in vaše telo postane dovolj redko, da postane problem.	Z manj REM na noč, to stanje, v katerem doživljate dejanski spanec in vaše telo okreva, postane dovolj redko, da postane problem.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			14
This is just as exhausting as if you were to wake up every twenty or thirty minutes and watch TV.	doc-70	To je prav tako naporno, kot če bi se zbudili vsakih dvajset ali trideset minut in gledali televizijo.	To je prav tako naporno, kot če bi se zbudili vsakih dvajset ali trideset minut in gledali televizijo.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
The effect is dependent on how often your brain attempts to lucidly dream per night.	doc-70	Učinek je odvisen od tega, kako pogosto vaši možgani poskušajo lucidno sanjati na noč.	Učinek je odvisen od tega, kako pogosto vaši možgani poskušajo lucidno sanjati na noč.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			7
The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.	doc-71	Znameniti grški odvetniki Sakis Kechagioglou in George Nikolakopoulos so bili zaprti v atenskem zaporu Korydallus, saj so bili spoznani za krive presadka in korupcije.	Slavni grški odvetniki, Sakis Kechagioglou in George Nikolakopoulos so bili zaprti v atenskem zaporu Korydallus, saj so bili spoznani za krive presadka in korupcije.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			230
As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.	doc-71	Zaradi tega se je v grški pravni skupnosti pojavil velik škandal z izpostavljenostjo nezakonitim dejanjem, ki so jih sodniki, odvetniki, pravni svetovalci in odvetniki storili v preteklih letih.	Zaradi tega je bil v grški pravni skupnosti sprožen velik škandal z izpostavljanjem nezakonitih dejanj, ki so jih sodniki, odvetniki, odvetniki in odvetniki storili v preteklih letih.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			367
A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show "Zoungla" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.	doc-71	Pred nekaj tedni, potem ko so bile informacije, ki jih je objavil novinar Makis Triantafylopoulos v svoji priljubljeni televizijski oddaji "Zoungla" v Alpha TV, poslancu in odvetniku, se je Petros Mantouvalos odpovedal, saj so bili člani njegove pisarne vpleteni v nezakonite presadke in korupcijo.	Pred nekaj tedni, po informacijah, ki jih je novinar Makis Triantafylopoulos objavil v svoji priljubljeni televizijski oddaji "Zoungla" v Alpha TV, je bil poslanec in odvetnik Petros Mantouvalos odpuščen, saj so bili člani njegove pisarne vpleteni v nezakonito presaditev in korupcijo.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			68
Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.	doc-71	Poleg tega je vrhovni sodnik Evangelos Kalousis zaprt, ko je ugotovil, da je kriv korupcije in degenerativnega vedenja.	Poleg tega je najvišji sodnik Evangelos Kalousis zaprt, saj je spoznan za krivega korupcije in izrojenega vedenja.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			15
She said, "There is no intelligence to suggest that an attack is expected imminently.	doc-72	Rekla je: "Ni inteligence, ki bi namigovala, da se napad pričakuje v bližnji prihodnosti.	Rekla je: "Ni inteligence, ki bi namigovala, da se napad pričakuje takoj.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			25
However, the reduction of the threat level to severe does not mean the overall threat has gone away."	doc-72	Vendar zmanjšanje stopnje nevarnosti na hudo ne pomeni, da je splošna grožnja izginila.“	Vendar zmanjšanje stopnje ogroženosti na hudo ne pomeni, da je celotna grožnja izginila.“	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			39
Eighteen percent of Venezuelans are unemployed, and most of those who are employed work in the informal economy.	doc-73	Osemnajst odstotkov Venezuelcev je brezposelnih in večina tistih, ki so zaposleni v neformalni ekonomiji.	Osemnajst odstotkov Venezuelcev je brezposelnih, večina pa je zaposlenih v neformalni ekonomiji.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			18
Two thirds of Venezuelans who work do so in the service sector, nearly a quarter work in industry and a fifth work in agriculture.	doc-73	Dve tretjini Venezuelcev, ki delajo v storitvenem sektorju, skoraj četrtina dela v industriji in peto delo v kmetijstvu.	Dve tretjini Venezuelcev, ki delajo v storitvenem sektorju, skoraj četrtina dela v industriji in petina dela v kmetijstvu.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
An important industry for Venezuelans is oil, where the country is a net exporter, even though only one percent work in the oil industry.	doc-73	Pomembna industrija za Venezuele je nafta, kjer je država neto izvoznik, čeprav le en odstotek dela v naftni industriji.	Pomembna industrija za Venezuele je nafta, kjer je država neto izvoznik, čeprav le en odstotek dela v naftni industriji.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			14
You should choose your Frequent Flyer airline in an alliance carefully.	doc-74	Morate izbrati svojo pogosto letalsko družbo Flyer v zavezništvu previdno.	V zavezništvu skrbno izberite svojo letalsko družbo Frequent Flyer.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			12
Although you may think it is intuitive to join the airline you fly most, you should be aware that privileges offered are often different and frequent flyer points may be more generous under a different airline in the same alliance.	doc-74	Čeprav morda mislite, da je intuitivno, da se pridružite letalski družbi, ki jo najbolj letite, se morate zavedati, da so ponujeni privilegiji pogosto različni in pogoste letalne točke so lahko bolj velikodušne pod drugačnim letalskim prevoznikom v istem zavezništvu.	Čeprav morda mislite, da je intuitivno, da se pridružite letalski družbi, ki jo najpogosteje letite, se morate zavedati, da so ponujene privilegije pogosto različne in pogoste letalske točke so lahko bolj velikodušne pod drugo letalsko družbo v istem zavezništvu.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			30
Eyeglasses can be cheaper in a foreign country, especially in low-income countries where labour costs are lower.	doc-75	Očala so lahko cenejša v tuji državi, zlasti v državah z nizkimi dohodki, kjer so stroški dela nižji.	Očala so lahko cenejša v tuji državi, zlasti v državah z nizkimi dohodki, kjer so stroški dela nižji.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
Consider getting an eye exam at home, especially if insurance covers it, and bringing the prescription along to be filed elsewhere.	doc-75	Razmislite o opravljanju očesnega izpita doma, še posebej, če ga krije zavarovanje, in prinesite recept, ki ga je treba vložiti drugje.	Razmislite o opravljanju očesnega izpita doma, še posebej, če ga krije zavarovanje, in s seboj prinesete recept, ki ga boste vložili drugje.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			176
High-end brand-name frames available in such areas may have two problems; some may be knock-offs, and the real imported ones may be more expensive than at home.	doc-75	Vrhunski okvirji blagovnih znamk, ki so na voljo na takih območjih, imajo lahko dve težavi; nekateri so lahko pomoti, pravi uvoženi pa so lahko dražji kot doma.	Vrhunski okvirji blagovnih znamk, ki so na voljo na takih območjih, imajo lahko dve težavi; nekateri so lahko izločeni, realni uvoženi pa so lahko dražji kot doma.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			195
Karno is a well-known but controversial English tutor who taught under Modern Education and King's Glory who claimed to have 9,000 students at the peak of his career.	doc-76	Karno je znan, a kontroverzen angleški mentor, ki je poučeval pod Modern Education in King's Glory, ki je trdil, da ima 9.000 študentov na vrhuncu svoje kariere.	Karno je znan, a kontroverzen angleški tutor, ki je poučeval pod Moderno vzgojo in Kraljevo slavo, ki je trdil, da ima 9.000 študentov na vrhuncu svoje kariere.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			27
In his notes he used words which some parents considered coarse, and he reportedly used profanity in class.	doc-76	V svojih zapiskih je uporabil besede, ki so jih nekateri starši štele za grobe, in menda je uporabljal profanity v razredu.	V zapiskih je uporabil besede, za katere so nekateri starši menili, da so grobe, in domnevno je uporabil profanity v razredu.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			52
Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.	doc-76	Modern Education ga je obtožil tiskati velike oglase na avtobusih brez dovoljenja in lagati tako, da je dejal, da je bil glavni angleški mentor.	Sodobno izobraževanje ga je obtožilo, da je brez dovoljenja tiskal velike oglase na avtobusih in lagal z besedami, da je bil glavni angleški tutor.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			25
He has also been accused previously of copyright infringement, but was not charged.	doc-76	Prav tako je bil prej obtožen kršitve avtorskih pravic, vendar ni bil obtožen.	Prav tako je bil obtožen kršitve avtorskih pravic, vendar ni bil obtožen.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			11
