Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
But, if this ever does happen probably won't happen for a very long time. The stars are so spread out that there are trillions of miles between stars that are "neighbors".	doc-57	Ali, ako se to ikada dogodi, vjerojatno se neće dogoditi jako dugo. Zvijezde su toliko raširene da postoje trilijuni milja između zvijezda koje su "susjed".	Ali, ako se to ikada dogodi, vjerojatno se neće dogoditi jako dugo. Zvijezde su toliko raširene da postoje trilijuni milja između zvijezda koje su "susjedi".	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
Maybe one day, your great grandchildren will be standing atop an alien world wondering about their ancient ancestors?	doc-57	Možda će jednog dana vaši veliki unuci stajati na vrhu vanzemaljskog svijeta pitajući se o svojim drevnim precima?	Možda će jednog dana vaši veliki unuci stajati na vrhu vanzemaljskog svijeta pitajući se o svojim drevnim precima?	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
Seeing the sites and wildlife of the Galapagos is best done by boat, just as Charles Darwin did it in 1835.	doc-58	Vidjeti mjesta i divlje životinje Galapaga najbolje je učiniti brodom, baš kao što je to učinio Charles Darwin 1835. godine.	Vidjeti mjesta i divlje životinje Galapagos je najbolje učiniti brodom, baš kao što je Charles Darwin to učinio 1835. godine.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
Over 60 cruise ships ply the Galapagos waters - ranging in size from 8 to 100 passengers.	doc-58	Preko 60 brodova za krstarenje plove vode Galapagos - u veličini od 8 do 100 putnika.	Preko 60 brodova za kružna putovanja pokriva Galapagos vode - veličine od 8 do 100 putnika.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			8
Most people book their place well in advance (as the boats are usually full during the high season).	doc-58	Većina ljudi rezervira svoje mjesto unaprijed (kao što su brodovi obično puni tijekom glavne sezone).	Većina ljudi rezervira svoje mjesto dobro unaprijed (jer su brodovi obično puni tijekom visoke sezone).	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			10
Be sure the agent through whom you book is a Galapagos specialist with a good knowledge of a wide variety of ships.	doc-58	Budite sigurni agent preko kojeg rezervirate je Galapagos stručnjak s dobrim znanjem o širokom rasponu brodova.	Budite sigurni da je agent preko kojeg rezervirate Galapagos stručnjak s dobrim poznavanjem širokog raspona brodova.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			10
This will ensure that your particular interests and/or constraints are matched with the ship most suitable to them.	doc-58	To će osigurati da se vaši posebni interesi i/ili ograničenja podudaraju s brodom koji im najviše odgovara.	To će osigurati da se vaši posebni interesi i/ili ograničenja podudaraju s brodom koji im je najprikladniji.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
The Irish government is stressing the urgency of parliamentary legislation to rectify the situation.	doc-59	Irska vlada naglašava hitnost parlamentarnog zakonodavstva da ispravi situaciju.	Irska vlada naglašava hitnost parlamentarnog zakonodavstva za ispravljanje situacije.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			318
"It is now important from both a public health and criminal justice perspective that the legislation be enacted as soon as possible", said a government spokesperson.	doc-59	"Sada je važno iz perspektive javnog zdravlja i kaznenog pravosuđa da se zakonodavstvo donese što je prije moguće", rekao je glasnogovornik vlade.	"Sada je važno i sa stajališta javnog zdravstva i kaznenog pravosuđa da se zakonodavstvo donese što je prije moguće", rekao je glasnogovornik vlade.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			9
The Health Minister expressed concern both for the welfare of individuals taking advantage of the temporary legality of the substances involved, and for drug-related convictions handed down since the now-unconstitutional changes came into effect.	doc-59	Ministar zdravstva izrazio je zabrinutost i za dobrobit pojedinaca koji iskorištavaju privremenu zakonitost uključenih tvari i za osude povezane s drogama donesene od stupanja na snagu sada neustavnih promjena.	Ministar zdravstva izrazio je zabrinutost kako za dobrobit pojedinaca koji iskorištavaju privremenu zakonitost uključenih tvari, tako i za osuđujuće presude povezane s drogom od stupanja na snagu trenutačnih neustavnih promjena.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
In many parts of the world, waving is a friendly gesture, indicating "hello."	doc-60	U mnogim dijelovima svijeta, mahanje je prijateljska gesta, što ukazuje na "hello".	U mnogim dijelovima svijeta, mahanje je prijateljska gesta, što ukazuje na "dobar dan".	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			9
However, in Malaysia, at least among the Malays in rural areas, it means "come over," similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose.	doc-60	Međutim, u Maleziji, barem među malajcima u ruralnim područjima, to znači "doći preko", slično kažiprstu savijenom prema tijelu, gesta koja se koristi u određenim zapadnim zemljama, a trebala bi se koristiti samo u tu svrhu.	Međutim, u Maleziji, barem među malajskim zemljama u ruralnim područjima, to znači "doći", slično kažiprstu savijenom prema tijelu, gestikulaciji koja se koristi u određenim zapadnim zemljama, i trebala bi se koristiti samo u tu svrhu.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			16
Similarly, a British traveller in Spain may mistake a wave goodbye involving the palm facing the waver (rather than the person being waved at) as a gesture to come back.	doc-60	Slično tome, britanski putnik u Španjolskoj može pogriješiti zbogom koji uključuje dlan okrenut prema valnoj duljini (a ne prema osobi na koju se maše) kao gestu koja će se vratiti.	Slično tome, britanski putnik u Španjolskoj može zamijeniti val zbogom koji uključuje dlan okrenut prema valovniku (a ne prema osobi u kojoj se vala) kao gestu da se vrati.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
The glaciers are not stable, but flow down the mountain. This will cause cracks, crevasses, which may be obscured by snow bridges.	doc-61	Ledenjaci nisu stabilni, već teku niz planinu. To će uzrokovati pukotine, pukotine, koje mogu biti zasjenjene snježnim mostovima.	Glečeri nisu stabilni, već teku niz planinu. To će uzrokovati pukotine, pukotine, koje mogu biti zamagljene snježnim mostovima.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			16
The walls and roofs of ice caves can collapse and cracks can get closed.	doc-61	Zidovi i krovovi ledenih špilja mogu se srušiti, a pukotine se mogu zatvoriti.	Zidovi i krovovi ledenih špilja mogu se srušiti, a pukotine se mogu zatvoriti.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			9
At the edge of glaciers huge blocks break loose, fall down and perhaps jump or roll farther from the edge.	doc-61	Na rubu ledenjaka ogromni blokovi se raspadaju, padaju dolje i možda skaču ili kotrljaju dalje od ruba.	Na rubu ledenjaka ogromni blokovi razbijaju se, padaju i možda skaču ili se kotrljaju dalje od ruba.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			18
Fill your home with a rich coffee in the morning and some relaxing chamomile tea at night.	doc-62	Napunite svoj dom bogatom kavom ujutro i opuštajućim čajem od kamilice noću.	Ispunite svoj dom bogatom kavom ujutro i opuštajućim čajem od kamilice noću.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			9
When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special.	doc-62	Kada ste na boravku, imate vremena da se počastite i odvojite nekoliko dodatnih minuta da skuhate nešto posebno.	Kada ste na boravku, imate vremena da se počastite i odvojite nekoliko dodatnih minuta da skuhate nešto posebno.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			9
If you're feeling more adventurous, take the opportunity to juice or blend up some smoothies:	doc-62	Ako se osjećate više avanturistički, iskoristite priliku da iscijedite ili izmiksate neki smoothie:	Ako se osjećate avanturističkije, iskoristite priliku da sokujete ili blendate neke smoothieje:	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			9
maybe you'll discover a simple beverage that you can make for breakfast when you're back to your daily routine.	doc-62	Možda ćete otkriti jednostavan napitak koji možete napraviti za doručak kada se vratite u svoju dnevnu rutinu.	Možda ćete otkriti jednostavan napitak koji možete pripremiti za doručak kada se vratite svojoj dnevnoj rutini.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
If you live in a city with a varied drinking culture, go to bars or pubs in neighborhoods you don't frequent.	doc-62	Ako živite u gradu s raznolikom kulturom pijenja, idite u barove ili pubove u susjedstvima koja vam nisu česta.	Ako živite u gradu s raznolikom kulturom pijenja, idite u barove ili pubove u susjedstvu koje ne česte.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			12
To return to their previous energy level, they must get rid of the extra energy they got from the light.	doc-63	Da bi se vratili na svoju prethodnu razinu energije, moraju se riješiti dodatne energije koju su dobili od svjetla.	Da bi se vratili na prethodnu razinu energije, moraju se riješiti dodatne energije koju su dobili od svjetla.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			18
They do this by emitting a tiny particle of light called a "photon".	doc-63	Oni to čine emitirajući malu česticu svjetlosti nazvanu "foton".	Oni to čine emitiranjem male čestice svjetlosti koja se naziva "foton".	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
Scientists call this process "stimulated emission of radiation" because the atoms are stimulated by the bright light, causing the emission of a photon of light, and light is a type of radiation.	doc-63	Znanstvenici ovaj proces nazivaju "stimuliranom emisijom zračenja" jer atome stimulira svijetlo svjetlo, uzrokujući emisiju fotona svjetlosti, a svjetlost je vrsta zračenja.	Znanstvenici ovaj proces nazivaju "stimuliranom emisijom zračenja" jer se atomi stimuliraju jarkim svjetlom, uzrokujući emisiju fotona svjetlosti, a svjetlost je vrsta zračenja.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			9
The next picture shows the atoms emitting photons. Of course, in reality photons are a lot smaller than those in the picture.	doc-63	Sljedeća slika prikazuje atome koji emitiraju fotone. Naravno, u stvarnosti fotoni su mnogo manji od onih na slici.	Sljedeća slika prikazuje atome koji emitiraju fotone. Naravno, u stvarnosti fotoni su mnogo manji od onih na slici.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			11
Photons are even smaller than the stuff that makes up atoms!	doc-63	Fotoni su još manji od stvari koje čine atome!	Fotoni su čak i manji od stvari koje čine atome!	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			8
Unless you are a diplomat, working overseas generally means that you will have to file income tax in the country you are based in.	doc-64	Osim ako ste diplomat, rad u inozemstvu općenito znači da ćete morati podnijeti porez na dohodak u zemlji u kojoj se nalazite.	Osim ako ste diplomat, rad u inozemstvu općenito znači da ćete morati podnijeti porez na dohodak u zemlji u kojoj se nalazite.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
Income tax is structured differently in different countries, and the tax rates and brackets vary widely from one country to another.	doc-64	Porez na dohodak strukturiran je različito u različitim zemljama, a porezne stope i zagrade uvelike se razlikuju od jedne zemlje do druge.	Porez na dohodak različito je strukturiran u različitim zemljama, a porezne stope i zagrade uvelike se razlikuju od jedne do druge zemlje.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			9
In some federal countries, such as the United States and Canada, income tax is levied both at the federal level and at the local level, so the rates and brackets can vary from region to region.	doc-64	U nekim saveznim zemljama, kao što su Sjedinjene Države i Kanada, porez na dohodak ubire se i na saveznoj razini i na lokalnoj razini, tako da se stope i zagrade mogu razlikovati od regije do regije.	U nekim saveznim zemljama, kao što su Sjedinjene Države i Kanada, porez na dohodak naplaćuje se i na saveznoj razini i na lokalnoj razini, tako da se stope i zagrade mogu razlikovati od regije do regije.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			364
The Mumbai attackers arrived via boat on Novemeber 26, 2008, bringing with them grenades, automatic weapons and hit multiple targets including the crowded Chhatrapati Shivaji Terminus railway station and the famous Taj Mahal Hotel.	doc-65	Napadači Mumbaija stigli su brodom na Novemeber 26, 2008, donoseći sa sobom granate, automatsko oružje i pogodili više meta, uključujući prenapučenu željezničku stanicu Chhatrapati Shivaji Terminus i poznati hotel Taj Mahal.	Napadači Mumbaija stigli su brodom na Novemeber 26, 2008, donoseći sa sobom granate, automatsko oružje i pogodili više ciljeva, uključujući pretrpanu Chhatrapati Shivaji Terminus željezničku stanicu i poznati Taj Mahal Hotel.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			23
David Headley's scouting and information gathering had helped to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba.	doc-65	Izviđanje i prikupljanje informacija Davida Headleya pomoglo je da 10 napadača iz pakistanske militantne skupine Laskhar-e-Taiba omogući operaciju.	Izviđanje i prikupljanje informacija Davida Headleya pomoglo je u operaciji 10 napadača iz pakistanske militantne skupine Laskhar-e-Taiba.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			99
The attack put a huge strain on relations between India and Pakistan.	doc-65	Napad je snažno opteretio odnose između Indije i Pakistana.	Napad je izazvao veliki pritisak na odnose između Indije i Pakistana.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			9
Scientists have suspected Enceladus as geologically active and a possible source of Saturn's icy E ring.	doc-66	Znanstvenici su posumnjali da je Enceladus geološki aktivan i mogući izvor Saturnovog ledenog E prstena.	Znanstvenici su sumnjali da je Enceladus geološki aktivan i mogući izvor Saturnovog ledenog E prstena.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			9
Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.	doc-66	Enceladus je najreflektivniji objekt u Sunčevom sustavu, odražavajući oko 90 posto sunčeve svjetlosti koja ga udara.	Enceladus je najrefleksivniji objekt u Sunčevom sustavu, odražavajući oko 90 posto sunčeve svjetlosti koja ga udara.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
The easiest way to get started in the business of travel writing is to hone your skills on an established travel blog website.	doc-67	Najlakši način da započnete s radom u pisanju putovanja je da usavršite svoje vještine na etabliranoj web stranici putničkog bloga.	Najlakši način da započnete s pisanjem putovanja je da usavršite svoje vještine na etabliranoj web stranici bloga za putovanja.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			103
After you become comfortable with formatting and editing on the web, then later, you might create your own website.	doc-67	Nakon što postanete zadovoljni oblikovanjem i uređivanjem na webu, kasnije možete stvoriti vlastitu web stranicu.	Nakon što postanete zadovoljni s oblikovanjem i uređivanjem na webu, kasnije možete stvoriti vlastitu web stranicu.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			14
During the last three decades, despite officially remaining a communist state, China has developed a market economy.	doc-68	Tijekom posljednja tri desetljeća, unatoč službenom ostatku komunističke države, Kina je razvila tržišno gospodarstvo.	Tijekom posljednja tri desetljeća, unatoč tome što je službeno ostala komunistička država, Kina je razvila tržišno gospodarstvo.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1079
The first economic reforms were made under the leadership of Deng Xiaoping.	doc-68	Prve gospodarske reforme provedene su pod vodstvom Deng Xiaopinga.	Prve gospodarske reforme provedene su pod vodstvom Denga Xiaopinga.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			5
Since then, China's economic size has grown by 90 times.	doc-68	Od tada, kineska ekonomska veličina je narasla za 90 puta.	Od tada je kineska gospodarska veličina porasla za 90 puta.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			9
For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.	doc-68	Po prvi put, prošle godine Kina je izvozila više automobila od Njemačke i nadmašila Sjedinjene Države kao najveće tržište za ovu industriju.	Po prvi put, prošle godine Kina je izvozila više automobila od Njemačke i nadmašila Sjedinjene Države kao najveće tržište za ovu industriju.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			96
China's GDP could be larger than the United States within two decades.	doc-68	Kineski BDP mogao bi biti veći od SAD-a u roku od dva desetljeća.	Kineski BDP mogao bi biti veći od SAD-a u roku od dva desetljeća.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			6
The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.	doc-69	Postmoderni pristup učenju nudi slobodu od apsoluta. Nitko ne može naučiti.	Postmoderni pristup učenju nudi slobodu od apsoluta. Ne postoji jedan dobar način učenja.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			9
In fact, there is not one good thing to learn.Learning takes place in the experience between the learner and the knowledge presented.	doc-69	Zapravo, ne postoji jedna dobra stvar za naučiti.Učenje se odvija u iskustvu između učenika i predstavljenog znanja.	Zapravo, ne postoji jedna dobra stvar za učenje.Učenje se odvija u iskustvu između učenika i predstavljenog znanja.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
Our current experience with all the do-it-yourself and information presenting, learning-based television shows illustrates this point.	doc-69	Naše trenutno iskustvo sa svim do-it-yourself i informacije koje predstavljaju televizijske emisije temeljene na učenju ilustriraju ovu točku.	Naše trenutno iskustvo sa svim svojim do-it-your sebi i informacijama koje predstavljaju televizijske emisije temeljene na učenju ilustrira ovu točku.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			28
So many of us find ourselves watching a television show that informs us of a process or experience in which we will never participate or apply that knowledge.	doc-69	Mnogi od nas se nađu gledajući televizijsku emisiju koja nas informira o procesu ili iskustvu u kojem nikada nećemo sudjelovati ili primijeniti to znanje.	Toliko nas se nađe gledajući televizijsku emisiju koja nas obavještava o procesu ili iskustvu u kojem nikada nećemo sudjelovati ili primijeniti to znanje.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			18
We will never overhaul a car, build a fountain in our backyard, travel to Peru to examine ancient ruins, or remodel our neighbour's house.	doc-69	Nikada nećemo remontirati automobil, graditi fontanu u našem dvorištu, putovati u Peru kako bismo istražili drevne ruševine ili preuređivali kuću našeg susjeda.	Nikada nećemo remontirati automobil, graditi fontanu u našem dvorištu, otputovati u Peru kako bismo pregledali drevne ruševine ili preuredili susjedovu kuću.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			157
Some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting.	doc-70	Neki ljudi vjeruju da doživljavanje mnogih umjetno induciranih lucidnih snova često može biti vrlo iscrpljujuće.	Neki ljudi vjeruju da doživljavanje mnogih umjetno induciranih lucidnih snova često može biti vrlo iscrpljujuće.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			7
The main reason for this phenomenon is the result of the lucid dreams expanding the length of time between REM states.	doc-70	Glavni razlog za ovaj fenomen je rezultat lucidnih snova koji proširuju duljinu vremena između REM država.	Glavni razlog za ovaj fenomen je rezultat lucidnih snova koji proširuju duljinu vremena između REM država.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
With fewer REMs per night, this state in which you experience actual sleep and your body recovers becomes infrequent enough to become a problem.	doc-70	S manje REM-ova po noći, ovo stanje u kojem doživljavate stvarni san i vaše se tijelo oporavlja postaje dovoljno rijetko da postane problem.	S manje REM-ova po noći, ovo stanje u kojem doživljavate stvarni san i vaše tijelo se oporavlja postaje dovoljno rijetko da postane problem.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			7
This is just as exhausting as if you were to wake up every twenty or thirty minutes and watch TV.	doc-70	To je jednako iscrpljujuće kao da ćete se probuditi svakih dvadeset ili trideset minuta i gledati TV.	To je jednako iscrpljujuće kao da se morate probuditi svakih dvadeset ili trideset minuta i gledati TV.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
The effect is dependent on how often your brain attempts to lucidly dream per night.	doc-70	Učinak ovisi o tome koliko često vaš mozak pokušava lucidno sanjati po noći.	Učinak ovisi o tome koliko često vaš mozak pokušava lucidno sanjati po noći.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.	doc-71	Poznati grčki odvjetnici, Sakis Kechagioglou i George Nikolakopoulos zatvoreni su u atenskom zatvoru Korydallus, jer su proglašeni krivima za cijepljenje i korupciju.	Poznati grčki odvjetnici Sakis Kechagioglou i George Nikolakopoulos zatvoreni su u atenskom zatvoru Korydallus, jer su proglašeni krivima za presađivanje i korupciju.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			204
As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.	doc-71	Kao rezultat toga, veliki skandal u grčkoj pravnoj zajednici podignut je izlaganjem nezakonitim radnjama koje su suci, odvjetnici, odvjetniki i odvjetnici učinili tijekom prethodnih godina.	Kao rezultat toga, veliki skandal unutar grčke pravne zajednice podignut je izlaganjem nezakonitih radnji koje su suci, odvjetnici, odvjetnici i odvjetnici učinili tijekom prethodnih godina.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			20
A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show "Zoungla" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.	doc-71	Prije nekoliko tjedana, nakon informacija koje je objavio novinar Makis Triantafylopoulos u svojoj popularnoj televizijskoj emisiji "Zoungla" u Alfa TV-u, član parlamenta i odvjetnika, Petros Mantouvalos je abdiciran jer su članovi njegovog ureda bili uključeni u ilegalni graft i korupciju.	Prije nekoliko tjedana, nakon informacija koje je objavio novinar Makis Triantafylopoulos u svojoj popularnoj televizijskoj emisiji "Zoungla" u Alpha TV-u, saborskom zastupniku i odvjetniku, Petros Mantouvalos je abdiciran jer su članovi njegova ureda bili uključeni u nezakonite presađivanje i korupciju.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			606
Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.	doc-71	Štoviše, glavni sudac Evangelos Kalousis je zatvoren dok je proglasio krivim za korupciju i degenerativno ponašanje.	Štoviše, glavni sudac Evangelos Kalousis je zatočen jer je smatrao krivim za korupciju i degenerativno ponašanje.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			12
She said, "There is no intelligence to suggest that an attack is expected imminently.	doc-72	Ona je rekla: "Ne postoji inteligencija koja bi sugerirala da se napad očekuje neizbježno.	Ona je rekla: "Nema inteligencije koja bi sugerirala da se neminovno očekuje napad.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
However, the reduction of the threat level to severe does not mean the overall threat has gone away."	doc-72	Međutim, smanjenje razine prijetnje na tešku ne znači da je ukupna prijetnja nestala.”	Međutim, smanjenje razine prijetnje na ozbiljno ne znači da je ukupna prijetnja nestala.”	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			13
Eighteen percent of Venezuelans are unemployed, and most of those who are employed work in the informal economy.	doc-73	Osamnaest posto Venezuelanaca je nezaposleno, a većina onih koji su zaposleni u neformalnom gospodarstvu.	Osamnaest posto Venezuele je nezaposleno, a većina onih koji su zaposleni rade u neformalnom gospodarstvu.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			101
Two thirds of Venezuelans who work do so in the service sector, nearly a quarter work in industry and a fifth work in agriculture.	doc-73	Dvije trećine venezuelanaca koji to rade u uslužnom sektoru, gotovo četvrtina rada u industriji i peti posao u poljoprivredi.	Dvije trećine Venezuele koji to rade u uslužnom sektoru, gotovo četvrtina radi u industriji i peti posao u poljoprivredi.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
An important industry for Venezuelans is oil, where the country is a net exporter, even though only one percent work in the oil industry.	doc-73	Važna industrija za Venezuele je nafta, gdje je zemlja neto izvoznik, iako samo jedan posto radi u naftnoj industriji.	Važna industrija za Venezuele je nafta, gdje je zemlja neto izvoznik, iako samo jedan posto radi u naftnoj industriji.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			7
You should choose your Frequent Flyer airline in an alliance carefully.	doc-74	Pažljivo bi trebali odabrati svoju aviokompaniju Frequent Flyer u savezu.	Trebali biste pažljivo odabrati svoju aviokompaniju Frequent Flyer u savezu.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			12
Although you may think it is intuitive to join the airline you fly most, you should be aware that privileges offered are often different and frequent flyer points may be more generous under a different airline in the same alliance.	doc-74	Iako možda mislite da je intuitivno pridružiti se zrakoplovnoj tvrtki koju najviše letite, trebali biste biti svjesni da su ponuđene povlastice često različite i česte točke letenja mogu biti velikodušnije pod drugom zrakoplovnom kompanijom u istom savezu.	Iako možda mislite da je intuitivno pridružiti se aviokompaniji koju najviše letite, trebali biste biti svjesni da su ponuđene privilegije često različite i česte letačke točke mogu biti velikodušnije pod drugom aviokompanijom u istom savezu.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			21
Eyeglasses can be cheaper in a foreign country, especially in low-income countries where labour costs are lower.	doc-75	Naočale mogu biti jeftinije u stranoj zemlji, posebno u zemljama s niskim dohotkom u kojima su troškovi rada niži.	Naočale mogu biti jeftinije u stranoj zemlji, posebno u zemljama s niskim dohotkom u kojima su troškovi rada niži.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
Consider getting an eye exam at home, especially if insurance covers it, and bringing the prescription along to be filed elsewhere.	doc-75	Razmotrite dobivanje ispita za oči kod kuće, osobito ako ga osiguranje pokriva i dovođenje recepta koji će se podnijeti drugdje.	Razmislite o dobivanju očnog ispita kod kuće, osobito ako ga osiguranje pokriva i polaganje recepta koji će se podnijeti drugdje.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			11
High-end brand-name frames available in such areas may have two problems; some may be knock-offs, and the real imported ones may be more expensive than at home.	doc-75	Vrhunski okviri za naziv marke dostupni u takvim područjima mogu imati dva problema; neki mogu biti nokaut-off, a pravi uvezeni mogu biti skuplji nego kod kuće.	Vrhunski okviri robne marke dostupni u takvim područjima mogu imati dva problema; neki mogu biti nokaut, a pravi uvezeni mogu biti skuplji nego kod kuće.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			18
Karno is a well-known but controversial English tutor who taught under Modern Education and King's Glory who claimed to have 9,000 students at the peak of his career.	doc-76	Karno je poznati, ali kontroverzni engleski učitelj koji je podučavao pod modernim obrazovanjem i kraljevom slavom koji je tvrdio da ima 9.000 studenata na vrhuncu svoje karijere.	Karno je poznati, ali kontroverzni engleski učitelj koji je podučavao pod modernim obrazovanjem i King's Glory koji je tvrdio da ima 9.000 studenata na vrhuncu karijere.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
In his notes he used words which some parents considered coarse, and he reportedly used profanity in class.	doc-76	U svojim bilješkama koristio je riječi koje su neki roditelji smatrali grubim, a navodno je koristio profanitet u razredu.	U svojim bilješkama koristio je riječi koje su neki roditelji smatrali grubim, a navodno je koristio profanitet u razredu.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
Modern Education accused him of printing large advertisements on buses without authorisation and lying by saying that he was the chief English tutor.	doc-76	Moderno obrazovanje optužilo ga je da je tiskao velike reklame na autobusima bez odobrenja i lagao rekavši da je bio glavni engleski učitelj.	Moderno obrazovanje optužilo ga je za tiskanje velikih oglasa u autobusima bez odobrenja i laganja rekavši da je glavni engleski učitelj.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			15
He has also been accused previously of copyright infringement, but was not charged.	doc-76	Također je optužen za povredu autorskih prava, ali nije optužen.	Također je prethodno optužen za kršenje autorskih prava, ali nije optužen.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			15
