Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Followers pursue certain ways of living, or practices that are intended to nurture those experiences.	doc-49	Is-segwaċi jsegwu ċerti modi ta’ għajxien, jew prattiki li huma maħsuba biex irawmu dawk l-esperjenzi.	Is-segwaċi jsegwu ċerti modi ta' għajxien, jew prattiki li huma maħsuba biex irawmu dawk l-esperjenzi.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
Mysticism can be distinguished from other forms of religious belief and worship by its emphasis on the direct personal experience of a unique state of consciousness, particularly those of a peaceful, insightful, blissful, or even ecstatic character.	doc-49	Il-mistiċiżmu jista’ jiġi distint minn forom oħra ta’ twemmin u qima reliġjużi bl-enfasi tiegħu fuq l-esperjenza personali diretta ta’ stat uniku ta’ koxjenza, b’mod partikolari dawk ta’ karattru paċifiku, b’saħħtu, bliss, jew saħansitra ekstatiku.	Il-mistika tista' tingħaraf minn forom oħra ta' twemmin u qima reliġjuża bl-enfasi tagħha fuq l-esperjenza personali diretta ta' stat uniku ta' kuxjenza, b'mod partikolari dawk ta' karattru paċifiku, insightful, blissful, jew saħansitra ekstatiku.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			39
The South Pole Traverse (or Highway) is a 1600 km trail from McMurdo Station on the Ross Sea to the Pole.	doc-50	Il-Lbiċ tal-Pole Traverse (jew Highway) huwa trail 1600 km mill-Istazzjon McMurdo fuq il-Baħar Ross sal-Pol.	Il-Pol tan-Nofsinhar Traverse (jew Highway) huwa traċċa 1600 km mill McMurdo Station fuq il-Baħar Ross għall-Pol.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			15
It's compacted snow with crevasses filled in and marked by flags. It can only be traveled by specialized tractors, hauling sleds with fuel and supplies.	doc-50	Huwa silġ kompatt bil crevasses mimlija u mmarkati bil-bnadar Huwa biss jistgħu jiġu vvjaġġati minn tratturi speċjalizzati, sleds hauling bil-karburant u l-provvisti.	Huwa borra kompatti bil-krevażijiet mimlija u mmarkati bil-bnadar. Jista 'jiġi vvjaġġat biss minn tratturi speċjalizzati, refgħa sleds bil-fjuwil u l-provvisti.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			36
These aren't very nimble so the trail has to take a long swerve around the Transantarctic Mountains to come onto the plateau.	doc-50	Dawn mhumiex ħafna nimble hekk il-traċċa trid tieħu swerve twil madwar il-Muntanji Transantarctic biex jidħlu fuq il-plateau.	Dawn mhumiex nimble ħafna sabiex il-mogħdija għandha tieħu swerve twil madwar il-Muntanji Transantarctic li jidħlu fuq il-plateau.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			12
Registration is an additional requirement for the visa process. In some countries, you must register your presence and address where you are staying with the local authorities.	doc-51	Ir-reġistrazzjoni hija rekwiżit addizzjonali għall-proċess tal-viża F'xi pajjiżi, trid tirreġistra l-preżenza u l-indirizz tiegħek fejn tkun qed toqgħod mal-awtoritajiet lokali.	Ir-reġistrazzjoni hija rekwiżit addizzjonali għall-proċess tal-viża F'xi pajjiżi, għandek tirreġistra l-preżenza u l-indirizz tiegħek fejn tkun qed toqgħod mal-awtoritajiet lokali.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			12
This might require filling out a form with the local police or a visit to the immigration offices.	doc-51	Dan jista’ jirrikjedi li timtela formola mal-pulizija lokali jew żjara fl-uffiċċji tal-immigrazzjoni.	Dan jista' jeħtieġ li timtela formola mal-pulizija lokali jew żjara fl-uffiċċji tal-immigrazzjoni.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			18
In many countries with such a law, local hotels will handle the registration (make sure to ask).	doc-51	F'ħafna pajjiżi b'liġi bħal din, lukandi lokali se jimmaniġġjaw ir-reġistrazzjoni (żgur li jistaqsu).	F'ħafna pajjiżi b'liġi bħal din, il-lukandi lokali se jimmaniġġjaw ir-reġistrazzjoni (kun żgur li jistaqsu).	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			123
In other cases, only those staying outside of tourist accommodations need to register.  However, this makes the law much more obscure, so find out beforehand.	doc-51	F’każijiet oħra, huma biss dawk li jibqgħu barra mill-akkomodazzjonijiet turistiċi li jridu jirreġistraw, iżda dan jagħmel il-liġi ħafna aktar moħbija, u għalhekk issir taf minn qabel.	F'każijiet oħra, dawk li joqogħdu barra mill-akkomodazzjonijiet turistiċi biss iridu jirreġistraw, iżda dan jagħmel il-liġi ħafna aktar oskura, u b'hekk issir taf minn qabel.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			42
According to reports, an apartment on Macbeth Street exploded due to a gas leak.	doc-52	Skond rapporti, appartament fuq Macbeth Street sploda minħabba tnixxija tal-gass.	Skont rapporti, appartament fi Triq Macbeth sploda minħabba tnixxija ta' gass.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			18
An official with the gas company was reporting to the scene after a neighbor called about a gas leak.	doc-52	Uffiċjal mal-kumpanija tal-gass kien qed jirrapporta lix-xena wara ġar imsejjaħ dwar tnixxija tal-gass.	Uffiċjal mal-kumpanija tal-gass kien qed jirrapporta lix-xena wara li ġar sejjaħ dwar tnixxija tal-gass.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			17
When the official arrived, the apartment exploded.	doc-52	Meta wasal l-uffiċjal, l-appartament sploda.	Meta wasal l-uffiċjal, l-appartament sploda.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			13
No major injuries were reported, but at least five people on scene at the time of the explosion were treated for symptoms of shock.	doc-52	Ma ġew irrappurtati l-ebda korrimenti kbar, iżda mill-inqas ħames persuni fix-xena fiż-żmien tal-isplużjoni ġew ittrattati għal sintomi ta' xokk.	Ma ġew irrappurtati l-ebda korrimenti kbar, iżda mill-inqas ħames persuni fuq il-post fiż-żmien tal-isplużjoni ġew ikkurati għal sintomi ta' xokk.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			24
No one was inside the apartment.	doc-52	Ħadd ma kien ġewwa l-appartament.	Ħadd ma kien ġewwa l-appartament.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			6
At the time, nearly 100 residents were evacuated from the area.	doc-52	Dak iż-żmien, kważi 100 resident ġew evakwati miż-żona.	Dak iż-żmien, kważi 100 resident ġew evakwati miż-żona.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			5
Volunteering while travelling is a great way to make a difference but it's not just about giving.	doc-53	Il-volontarjat waqt li tkun qed tivvjaġġa huwa mod tajjeb ħafna biex tagħmel differenza iżda mhux biss biex tagħti.	Il-volontarjat waqt l-ivvjaġġar huwa mod tajjeb ħafna biex tagħmel differenza iżda mhuwiex biss dwar l-għoti.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			39
Living and volunteering in a foreign country is a great way to get to know a different culture, meet new people, learn about yourself, get a sense of perspective and even gain new skills.	doc-53	L-għajxien u l-volontarjat f'pajjiż barrani huwa mod tajjeb ħafna biex issir taf kultura differenti, tiltaqa' ma' nies ġodda, titgħallem dwarek innifsek, tikseb sens ta' perspettiva u saħansitra tikseb ħiliet ġodda.	L-għajxien u l-volontarjat f'pajjiż barrani huwa mod tajjeb ħafna biex issir taf kultura differenti, tiltaqa' ma' nies ġodda, titgħallem dwarek innifsek, tikseb sens ta' perspettiva u anke tikseb ħiliet ġodda.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			42
It can also be a good way to stretch a budget to allow a longer stay somewhere since many volunteer jobs provide room and board and a few pay a small salary.	doc-53	Jista' jkun ukoll mod tajjeb biex jitfassal baġit li jippermetti permanenza itwal x'imkien peress li ħafna impjiegi ta' volontarjat jipprovdu spazju u bord u ftit iħallsu salarju żgħir.	Jista' jkun ukoll mod tajjeb biex jinħoloq baġit li jippermetti soġġorn itwal xi mkien peress li ħafna impjiegi volontarji jipprovdu spazju u bord u ftit iħallsu salarju żgħir.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			90
In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.	doc-54	Minbarra s-silġ li qed jitfarrak, il-kundizzjonijiet estremi tat-temp kienu qed ixekklu l-isforzi ta' salvataġġ.	Minbarra s-silġ li qed jgħaffeġ, il-kundizzjonijiet estremi tat-temp qed ixekklu l-isforzi ta' salvataġġ.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			14
Pittman suggested that conditions wouldn't improve until sometime next week.	doc-54	Pittman issuġġerixxa li l-kundizzjonijiet ma jitjiebux sa xi żmien il-ġimgħa d-dieħla.	Pittman issuġġerixxa li l-kundizzjonijiet ma jitjiebux sa xi żmien il-ġimgħa d-dieħla.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			14
The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.	doc-54	L-ammont u l-ħxuna tas-silġ tal-pakkett, skont Pittman, huwa l-agħar li ġie għas-siġillaturi fl-aħħar 15-il sena.	L-ammont u l-ħxuna tas-silġ tal-pakkett, skont Pittman, huwa l-agħar li kien għas-siġillanti f'dawn l-aħħar 15-il sena.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			47
Travel agencies have been around since the 19th century. A travel agent is usually a good option for a journey which extends beyond a traveller's previous experience of nature, culture, language or low-income countries.	doc-55	Aġent tal-ivvjaġġar huwa normalment għażla tajba għal vjaġġ li jmur lil hinn mill-esperjenza preċedenti tal-vjaġġatur tan-natura, il-kultura, il-lingwa jew il-pajjiżi bi dħul baxx.	Aġent tal-ivvjaġġar normalment ikun għażla tajba għal vjaġġ li jestendi lil hinn mill-esperjenza preċedenti ta' vjaġġatur ta' natura, kultura, lingwa jew pajjiżi bi dħul baxx.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			19
Although most agencies are willing to take on most regular bookings, many agents specialise in particular types of travel, budget ranges or destinations.	doc-55	Għalkemm ħafna aġenziji huma lesti li jieħdu l-biċċa l-kbira tal-prenotazzjonijiet regolari, ħafna aġenti jispeċjalizzaw f'tipi partikolari ta' vjaġġar, meded ta' baġit jew destinazzjonijiet.	Għalkemm il-biċċa l-kbira tal-aġenziji huma lesti li jagħmlu l-aktar prenotazzjonijiet regolari, ħafna aġenti jispeċjalizzaw f'tipi partikolari ta' vjaġġar, firxiet tal-baġit jew destinazzjonijiet.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			16
It can be better to use an agent who frequently books similar trips to yours.	doc-55	Jista' jkun aħjar li tuża aġent li ta' spiss jibbukkja vjaġġi simili għal tiegħek.	Jista' jkun aħjar li tuża aġent li spiss jibbukkja vjaġġi simili għal tiegħek.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			18
Take a look at what trips the agent is promoting, whether on a website or in a shop window.	doc-55	Agħti ħarsa lejn liema vjaġġi l-aġent qed jippromwovi, kemm jekk fuq websajt jew fi tieqa ta ’ħanut.	Agħti ħarsa lejn dak il-vjaġġi li l-aġent qed jippromwovi, kemm jekk fuq websajt jew f'vetrina.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			30
Tomb of Tutankhamun (KV62). KV62 may be the most famous of the tombs in the Valley, the scene of Howard Carter's 1922 discovery of the almost intact royal burial of the young king.	doc-56	Tomb ta' Tutankhamun (KV62) KV62 jista' jkun l-aktar famuż fost il-qabar fil-Wied, ix-xena tal-iskoperta tal-1922 ta' Howard Carter tad-dfin kważi intatt tar-re żgħażugħ.	Tomb of Tutankhamun (KV62). KV62 jistgħu jkunu l-aktar famużi tal-oqbra fil-Wied, ix-xena tal-iskoperta Howard Carter tal-1922 tal-difna rjali kważi intatta tal-king żgħażagħ.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			21
Compared to most of the other royal tombs, however, the tomb of Tutankhamun is barely worth visiting, being much smaller and with limited decoration.	doc-56	Meta mqabbel mal-biċċa l-kbira tal-oqbra rjali l-oħra, madankollu, il-qabar ta ’Tutankhamun bilkemm jiswa li jżur, ikun ħafna iżgħar u b’dekorazzjoni limitata.	Meta mqabbel mal-biċċa l-kbira tal-oqbra rjali l-oħra, madankollu, il-qabar ta' Tutankhamun bilkemm jistħoqqlu jżur, huwa ħafna iżgħar u b'dekorazzjoni limitata.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			22
Anyone interested in seeing evidence of the damage to the mummy done during attempts to remove it from the coffin will be disappointed as only the head and shoulders are visible.	doc-56	Kull min hu interessat jara evidenza tal-ħsara lill-mummy magħmula waqt tentattivi biex jitneħħa mit-tebut se jkun diżappuntat peress li r-ras u l-ispallejn biss huma viżibbli.	Kull min hu interessat jara evidenza tal-ħsara lill-mummy magħmul waqt tentattivi biex jitneħħa mit-tebut se jkun diżappuntat peress li r-ras u l-ispallejn biss huma viżibbli.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			54
The fabulous riches of the tomb are no longer in it, but have been removed to the Egyptian Museum in Cairo.	doc-56	L-għana fabuluża tal-qabar m'għadhomx fiha, iżda tneħħew fil-Mużew Eġizzjan fil-Kajr.	Ir-rikkezzi fabulous tal-qabar m'għadhomx fiha, iżda tneħħew fil-Mużew Eġizzjan fil-Kajr.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			18
Visitors with limited time would be best to spend their time elsewhere.	doc-56	Il-viżitaturi bi żmien limitat ikunu l-aħjar li jqattgħu l-ħin tagħhom xi mkien ieħor.	Il-viżitaturi b'ħin limitat ikunu l-aħjar li jqattgħu l-ħin tagħhom x'imkien ieħor.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			20
Many people dream of the day when humans can travel to another star and explore other worlds, some people wonder what's out there some belive that aliens or other life may live on another plant.	doc-57	Ħafna nies ħolma tal-ġurnata meta l-bnedmin jistgħu jivvjaġġaw lejn stilla oħra u jesploraw dinjiet oħra, xi nies wonder x'hemm hemmhekk xi wħud ħajjin li aljeni jew ħajja oħra jistgħu jgħixu fuq impjant ieħor.	Ħafna nies ħolma tal-jum meta l-bnedmin jistgħu jivvjaġġaw għal stilla oħra u jesploraw dinjiet oħra, xi nies tistaqsi x'hemm hemmhekk xi belive li aljeni jew ħajja oħra jistgħu jgħixu fuq impjant ieħor.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			48
But, if this ever does happen probably won't happen for a very long time. The stars are so spread out that there are trillions of miles between stars that are "neighbors".	doc-57	Iżda, jekk dan qatt ma jiġri probabbilment mhux se jiġri għal żmien twil ħafna. L-istilel huma tant mifruxa li hemm triljuni ta mili bejn stilel li huma "ġirien".	Iżda, jekk dan iseħħ qatt x'aktarx li mhux se jiġri għal żmien twil ħafna. L-istilel huma tant mifruxa li hemm triljuni ta' mili bejn stilel li huma "ġirien".	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			12
Maybe one day, your great grandchildren will be standing atop an alien world wondering about their ancient ancestors?	doc-57	Forsi jum wieħed, neputijiet kbar tiegħek se jkun bilwieqfa atop dinja aljeni wondering dwar antenati antiki tagħhom?	Forsi xi darba, in-neputijiet il-kbar tiegħek se jkunu fuq il-quċċata taʼ dinja barranija li qed tistaqsi dwar l-antenati tal-qedem tagħhom?	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			6
Seeing the sites and wildlife of the Galapagos is best done by boat, just as Charles Darwin did it in 1835.	doc-58	L-aħjar mod kif naraw is-siti u l-annimali selvaġġi tal-Galapagos huwa permezz tad-dgħajsa, bħalma għamel Charles Darwin fl-1835.	Li tara s-siti u l-ħajja selvaġġa tal-Galapagos isir l-aħjar bid-dgħajsa, bħalma għamel Charles Darwin fl-1835.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			15
Over 60 cruise ships ply the Galapagos waters - ranging in size from 8 to 100 passengers.	doc-58	Aktar minn 60 bastiment tal-kruċiera jtajru l-ilmijiet ta' Galapagos - li jvarjaw fid-daqs minn 8 sa 100 passiġġier.	Aktar minn 60 bastiment tal-kruċieri jtajru l-ilmijiet ta' Galapagos - li jvarjaw fid-daqs minn 8 sa 100 passiġġier.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			346
Most people book their place well in advance (as the boats are usually full during the high season).	doc-58	Il-biċċa l-kbira tan-nies jibbukkjaw il-post tagħhom sew minn qabel (billi d-dgħajjes normalment ikunu mimlija matul l-istaġun għoli).	Il-biċċa l-kbira tan-nies jibbukkjaw posthom sew minn qabel (peress li d-dgħajjes normalment ikunu mimlijin matul l-istaġun il-kbir).	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			31
Be sure the agent through whom you book is a Galapagos specialist with a good knowledge of a wide variety of ships.	doc-58	Kun żgur li l-aġent li permezz tiegħu inti ktieb huwa speċjalista Galapagos b'għarfien tajjeb ta 'varjetà wiesgħa ta' vapuri.	Kun żgur li l-aġent li permezz tiegħu inti ktieb huwa speċjalista Galapagos b'għarfien tajjeb ta ’varjetà wiesgħa ta’ vapuri.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			16
This will ensure that your particular interests and/or constraints are matched with the ship most suitable to them.	doc-58	Dan se jiżgura li l-interessi u/jew ir-restrizzjonijiet partikolari tiegħek jiġu mqabbla mal-bastiment l-aktar adattat għalihom.	Dan se jiżgura li l-interessi u/jew il-limitazzjonijiet partikolari tiegħek jiġu mqabbla mal-bastiment l-aktar adattat għalihom.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			13
The Irish government is stressing the urgency of parliamentary legislation to rectify the situation.	doc-59	Il-gvern Irlandiż qed jenfasizza l-urġenza tal-leġiżlazzjoni parlamentari biex tiġi rettifikata s-sitwazzjoni.	Il-gvern Irlandiż qed jenfasizza l-urġenza tal-leġiżlazzjoni parlamentari biex tirranġa s-sitwazzjoni.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			32
"It is now important from both a public health and criminal justice perspective that the legislation be enacted as soon as possible", said a government spokesperson.	doc-59	“Issa huwa importanti kemm mill-perspettiva tas-saħħa pubblika kif ukoll tal-ġustizzja kriminali li l-leġiżlazzjoni tiġi promulgata kemm jista’ jkun malajr”, qal kelliem tal-gvern.	"Issa huwa importanti kemm mill-perspettiva tas-saħħa pubblika kif ukoll mill-ġustizzja kriminali li l-leġiżlazzjoni tiġi promulgata malajr kemm jista' jkun", qal kelliem tal-gvern.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			15
The Health Minister expressed concern both for the welfare of individuals taking advantage of the temporary legality of the substances involved, and for drug-related convictions handed down since the now-unconstitutional changes came into effect.	doc-59	Il-Ministru tas-Saħħa esprima tħassib kemm għall-benesseri tal-individwi li jieħdu vantaġġ mil-legalità temporanja tas-sustanzi involuti, kif ukoll għal kundanni relatati mad-droga mogħtija peress li l-bidliet li issa saru mhux kostituzzjonali daħlu fis-seħħ.	Il-Ministru għas-Saħħa esprima tħassib kemm għall-benesseri ta' individwi li jieħdu vantaġġ mil-legalità temporanja tas-sustanzi involuti, kif ukoll għal kundanni relatati mad-droga li ngħataw minn mindu daħlu fis-seħħ il-bidliet li issa mhumiex kostituzzjonali.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			75
In many parts of the world, waving is a friendly gesture, indicating "hello."	doc-60	F'ħafna partijiet tad-dinja, waving huwa ġest ħbiberija, li jindika "hello."	F'ħafna partijiet tad-dinja, waving huwa ġest amikevoli, li jindika "hello."	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			13
However, in Malaysia, at least among the Malays in rural areas, it means "come over," similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose.	doc-60	Madankollu, fil-Malasja, mill-inqas fost il-Malays f'żoni rurali, dan ifisser "jiġu fuq", simili għas-saba' werrej mgħoddi lejn il-ġisem, ġest li jintuża f'ċerti pajjiżi tal-Punent, u għandu jintuża biss għal dak il-għan.	Madankollu, fil-Malasja, għall-inqas fost il-Malays f'żoni rurali, dan ifisser "jiġi fuq," simili għall-werrej mgħawweġ lejn il-ġisem, ġest li jintuża f'ċerti pajjiżi tal-Punent, u għandu jintuża biss għal dak il-għan.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			15
Similarly, a British traveller in Spain may mistake a wave goodbye involving the palm facing the waver (rather than the person being waved at) as a gesture to come back.	doc-60	Bl-istess mod, vjaġġatur Brittaniku fi Spanja jista' jiżbalja mewġa tajba li tinvolvi l-pala li qed jiffaċċja l-mewġ (u mhux il-persuna li qed tiġi mmewġa) bħala ġest li se jerġa' jiġi lura.	B'mod simili, vjaġġatur Britanniku fi Spanja jista 'jiżbalja goodbye ta' mewġa li tinvolvi l-pala tal-palma li qed tiffaċċja l-mewġa (minflok il-persuna li qed tiġi mmewġa) bħala ġest biex terġa 'tiġi lura.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			22
The glaciers are not stable, but flow down the mountain. This will cause cracks, crevasses, which may be obscured by snow bridges.	doc-61	Il-glaċieri mhumiex stabbli, iżda jnixxi l-muntanji. Dan se jikkawża xquq, krvasses, li jistgħu jiġu oskurati minn pontijiet borra.	Il-glaċieri mhumiex stabbli, imma jimxu 'l isfel mill-muntanja, u dan jikkawża xquq, crevasses, li jistgħu jiġu oskurati mill-pontijiet tal-borra.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			60
The walls and roofs of ice caves can collapse and cracks can get closed.	doc-61	Il-ħitan u s-soqfa tal-għerien tas-silġ jistgħu jiġġarrfu u x-xquq jistgħu jingħalqu.	Il-ħitan u l-bjut tal-għerien tas-silġ jistgħu jaqgħu u xquq jistgħu jingħalqu.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			14
At the edge of glaciers huge blocks break loose, fall down and perhaps jump or roll farther from the edge.	doc-61	Fit-tarf tal-glaċieri blokki enormi waqfa maħlula, jaqgħu isfel u forsi jaqbżu jew roll farther mit-tarf.	Fit-tarf tal-glaċieri blokki enormi jiksru maħlula, jaqgħu isfel u forsi jaqbżu jew roll farther mit-tarf.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
Fill your home with a rich coffee in the morning and some relaxing chamomile tea at night.	doc-62	Imla d-dar tiegħek b'kafe għani filgħodu u xi rilassanti te chamomile bil-lejl.	Imla d-dar tiegħek b'kafetterija rikka filgħodu u xi wħud jirrilassaw it-te chamomile bil-lejl.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special.	doc-62	Meta inti m'intix fuq waqfa, inti għandek il-ħin biex jittrattaw lilek innifsek u tieħu ftit minuti żejda biex brew up xi ħaġa speċjali.	Meta tkun fuq staycation, għandek il-ħin biex jittrattaw lilek innifsek u tieħu ftit minuti żejda biex brew up xi ħaġa speċjali.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			10
If you're feeling more adventurous, take the opportunity to juice or blend up some smoothies:	doc-62	Jekk qed tħossok aktar avventuruż, ħu l-opportunità li meraq jew taħlita up xi smoothies:	Jekk qed tħossok aktar avventuruż, ħu l-opportunità li meraq jew taħlita xi smoothies:	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			8
maybe you'll discover a simple beverage that you can make for breakfast when you're back to your daily routine.	doc-62	forsi ser tiskopri xarba sempliċi li tista' tagħmel għall-kolazzjon meta terġa' lura għar-rutina tiegħek ta' kuljum.	forsi inti ser jiskopru xorb sempliċi li inti tista tagħmel għall-kolazzjon meta int lura għall-rutina tiegħek kuljum.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			7
If you live in a city with a varied drinking culture, go to bars or pubs in neighborhoods you don't frequent.	doc-62	Jekk tgħix f'belt b'kultura varjata tax-xorb, mur bars jew pubs fil-viċinat m'intix frekwenti.	Jekk tgħix f'belt b'kultura varjata ta' xorb, mur f'bars jew pubs fl-inħawi fejn ma taħdimx ta' spiss.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			21
To return to their previous energy level, they must get rid of the extra energy they got from the light.	doc-63	Biex jirritornaw għal-livell tal-enerġija preċedenti tagħhom, huma għandhom jeħilsu mill-enerġija żejda li ltqajna mid-dawl.	Biex jirritornaw għal-livell tal-enerġija preċedenti tagħhom, huma għandhom jeħilsu mill-enerġija żejda li kisbu mid-dawl.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
They do this by emitting a tiny particle of light called a "photon".	doc-63	Huma jagħmlu dan billi jarmu partiċella żgħira ta' dawl imsejħa "foton".	Dan jagħmluh billi jarmu partiċella żgħira ta' dawl imsejħa "foton".	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			36
Scientists call this process "stimulated emission of radiation" because the atoms are stimulated by the bright light, causing the emission of a photon of light, and light is a type of radiation.	doc-63	Ix-xjentisti jsejħu dan il-proċess "emissjoni ta' radjazzjoni stimulata" minħabba li l-atomi huma stimulati mid-dawl qawwi, li jikkawża l-emissjoni ta' foton ta' dawl, u d-dawl huwa tip ta' radjazzjoni.	Ix-xjentisti jsejħu dan il-proċess "emissjoni stimulata ta' radjazzjoni" minħabba li l-atomi huma stimulati mid-dawl qawwi, li jikkawża l-emissjoni ta' foton ta' dawl, u d-dawl huwa tip ta' radjazzjoni.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			25
The next picture shows the atoms emitting photons. Of course, in reality photons are a lot smaller than those in the picture.	doc-63	L-istampa li jmiss turi l-atomi jarmu fotoni. Of course, fir-realtà fotoni huma ħafna iżgħar minn dawk fl-istampa.	L-istampa li jmiss turi l-atomi li jarmu l-fotni. M'għandniex xi ngħidu, fir-realtà l-fotni huma ħafna iżgħar minn dawk fl-istampa.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			11
Photons are even smaller than the stuff that makes up atoms!	doc-63	Ir-ritratti huma saħansitra iżgħar mill-għalf li jagħmel l-atomi.	Ir-ritratti huma saħansitra iżgħar mill-għalf li jagħmel l-atomi.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
Unless you are a diplomat, working overseas generally means that you will have to file income tax in the country you are based in.	doc-64	Sakemm ma tkunx diplomatiku, li taħdem f'pajjiż barrani ġeneralment ifisser li jkollok tippreżenta t-taxxa fuq id-dħul fil-pajjiż li tkun ibbażat fih.	Sakemm m'intix diplomat, jekk taħdem barra minn pajjiżek ġeneralment ifisser li se jkollok tippreżenta t-taxxa fuq id-dħul fil-pajjiż li int ibbażat fih.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			13
Income tax is structured differently in different countries, and the tax rates and brackets vary widely from one country to another.	doc-64	It-taxxa fuq id-dħul hija strutturata b'mod differenti f'pajjiżi differenti, u r-rati u l-kategoriji tat-taxxa jvarjaw ħafna minn pajjiż għall-ieħor.	It-taxxa fuq id-dħul hija strutturata b'mod differenti f'pajjiżi differenti, u r-rati u l-parentesi tat-taxxa jvarjaw ħafna minn pajjiż għal ieħor.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			10
