Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Living and volunteering in a foreign country is a great way to get to know a different culture, meet new people, learn about yourself, get a sense of perspective and even gain new skills.	doc-53	Yabancı bir ülkede yaşamak ve gönüllü olmak, farklı bir kültürü tanımak, yeni insanlarla tanışmak, kendiniz hakkında bilgi edinmek, bakış açısı kazanmak ve hatta yeni beceriler kazanmak için harika bir yoldur.	Yabancı bir ülkede yaşamak ve gönüllü olmak, farklı bir kültürü tanımak, yeni insanlarla tanışmak, kendiniz hakkında bilgi edinmek, bakış açısı edinmek ve hatta yeni beceriler kazanmak için harika bir yoldur.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
It can also be a good way to stretch a budget to allow a longer stay somewhere since many volunteer jobs provide room and board and a few pay a small salary.	doc-53	Ayrıca, birçok gönüllü iş oda ve yönetim kurulu sağladığından ve birkaçı küçük bir maaş ödediğinden, bir yerde daha uzun süre kalmak için bir bütçeyi uzatmanın iyi bir yolu olabilir.	Birçok gönüllü iş oda ve yönetim kurulu ve birkaç küçük bir maaş ödediğinden bu yana daha uzun bir yerde kalmak için bir bütçe uzatmak için iyi bir yol olabilir.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			22
In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.	doc-54	Kırma buzunun yanı sıra, aşırı hava koşulları kurtarma çabalarını da engelliyor.	Kırma buzuna ek olarak, aşırı hava koşulları kurtarma çabalarını engelliyor.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
Pittman suggested that conditions wouldn't improve until sometime next week.	doc-54	Pittman, önümüzdeki hafta bir zamana kadar koşulların düzelmeyeceğini önerdi.	Pittman, önümüzdeki haftaya kadar koşulların düzelmeyeceğini öne sürdü.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			5
The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.	doc-54	Paket buzunun miktarı ve kalınlığı, Pittman'a göre, son 15 yılda mühürleyenler için en kötüsüdür.	Pittman'a göre, paket buzunun miktarı ve kalınlığı, son 15 yılda mühürleyiciler için en kötüsüdür.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
Travel agencies have been around since the 19th century. A travel agent is usually a good option for a journey which extends beyond a traveller's previous experience of nature, culture, language or low-income countries.	doc-55	Seyahat acenteleri 19. yüzyıldan beri var. Seyahat acentesi genellikle bir gezginin önceki doğa, kültür, dil veya düşük gelirli ülkeler deneyiminin ötesine uzanan bir yolculuk için iyi bir seçenektir.	Seyahat acenteleri 19. yüzyıldan beri var. Bir seyahat acentesi genellikle bir gezginin önceki doğa, kültür, dil veya düşük gelirli ülkeler deneyiminin ötesine uzanan bir yolculuk için iyi bir seçenektir.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
Although most agencies are willing to take on most regular bookings, many agents specialise in particular types of travel, budget ranges or destinations.	doc-55	Çoğu acente en düzenli rezervasyonları almaya istekli olsa da, birçok acente özellikle seyahat türleri, bütçe aralıkları veya destinasyonlar konusunda uzmanlaşmıştır.	Çoğu acente en düzenli rezervasyonları almaya istekli olsa da, birçok acente özellikle seyahat türleri, bütçe aralıkları veya destinasyonlar konusunda uzmanlaşmıştır.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			18
It can be better to use an agent who frequently books similar trips to yours.	doc-55	Sık sık sizinkilere benzer geziler yapan bir ajan kullanmak daha iyi olabilir.	Sık sık size benzer geziler yapan bir ajan kullanmak daha iyi olabilir.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			4
Take a look at what trips the agent is promoting, whether on a website or in a shop window.	doc-55	Bir web sitesinde veya bir vitrinde, acentenin hangi gezileri tanıttığına bir göz atın.	İster bir web sitesinde ister bir mağaza penceresinde olsun, acentenin hangi gezileri teşvik ettiğine bir göz atın.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
Tomb of Tutankhamun (KV62). KV62 may be the most famous of the tombs in the Valley, the scene of Howard Carter's 1922 discovery of the almost intact royal burial of the young king.	doc-56	Tutankhamun Mezarı (KV62). KV62, Vadi'deki mezarların en ünlüsü olabilir, Howard Carter'ın 1922 genç kralın neredeyse bozulmamış kral mezarının keşfi sahnesi.	Tutankhamun Türbesi (KV62). KV62, Howard Carter'ın 1922'de genç kralın neredeyse bozulmamış kral mezarı keşfinin sahnesi olan Vadi'deki mezarların en ünlüsü olabilir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
Compared to most of the other royal tombs, however, the tomb of Tutankhamun is barely worth visiting, being much smaller and with limited decoration.	doc-56	Bununla birlikte, diğer kraliyet mezarlarının çoğuyla karşılaştırıldığında, Tutankhamun mezarı çok daha küçük ve sınırlı bir dekorasyona sahip, ziyaret etmeye değer.	Diğer kraliyet mezarlarının çoğuyla karşılaştırıldığında, Tutankhamun'un mezarı ziyaret etmeye değer, çok daha küçük ve sınırlı bir dekorasyona sahip.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
Anyone interested in seeing evidence of the damage to the mummy done during attempts to remove it from the coffin will be disappointed as only the head and shoulders are visible.	doc-56	Tabuttan çıkarma girişimleri sırasında yapılan mumya hasarının kanıtını görmek isteyen herkes, sadece baş ve omuzlar görünür olduğu için hayal kırıklığına uğrayacaktır.	Mumyanın tabuttan çıkarılması girişimleri sırasında yapılan hasarın kanıtlarını görmek isteyen herkes, sadece baş ve omuzlar görünür olduğu için hayal kırıklığına uğrayacaktır.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
The fabulous riches of the tomb are no longer in it, but have been removed to the Egyptian Museum in Cairo.	doc-56	Mezarın muhteşem zenginlikleri artık içinde değil, Kahire'deki Mısır Müzesi'ne kaldırıldı.	Türbenin muhteşem zenginlikleri artık içinde değil, Kahire'deki Mısır Müzesi'ne kaldırıldı.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
Visitors with limited time would be best to spend their time elsewhere.	doc-56	Sınırlı süreye sahip ziyaretçiler, zamanlarını başka bir yerde geçirmek için en iyisi olacaktır.	Sınırlı zamana sahip ziyaretçiler zamanlarını başka bir yerde geçirmek için en iyisi olacaktır.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			26
Many people dream of the day when humans can travel to another star and explore other worlds, some people wonder what's out there some belive that aliens or other life may live on another plant.	doc-57	Birçok insan, insanların başka bir yıldıza seyahat edebileceği ve diğer dünyaları keşfedebileceği günü hayal ediyor, bazı insanlar uzaylıların veya diğer yaşamın başka bir bitkide yaşayabileceği bazı canlıların neler olduğunu merak ediyor.	Birçok insan, insanların başka bir yıldıza seyahat edebileceği ve diğer dünyaları keşfedebileceği günü hayal eder, bazı insanlar orada uzaylıların veya başka bir yaşamın başka bir bitkide yaşayabileceğine dair bazı inançları merak ediyorlar.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			4
But, if this ever does happen probably won't happen for a very long time. The stars are so spread out that there are trillions of miles between stars that are "neighbors".	doc-57	Ancak, eğer bu gerçekleşirse muhtemelen çok uzun bir süre olmayacak. Yıldızlar o kadar yayılır ki, "komşular" olan yıldızlar arasında trilyonlarca mil vardır.	Ancak, eğer bu gerçekleşirse muhtemelen çok uzun bir süre gerçekleşmeyecektir. Yıldızlar o kadar yayılır ki, yıldızlar arasında "komşular" olan trilyonlarca mil vardır.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
Maybe one day, your great grandchildren will be standing atop an alien world wondering about their ancient ancestors?	doc-57	Belki bir gün, büyük torunlarınız eski atalarını merak eden yabancı bir dünyanın üstünde duruyor olacak mı?	Belki bir gün, büyük torunlarınız eski atalarını merak eden yabancı bir dünyanın üzerinde duracak mı?	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
Seeing the sites and wildlife of the Galapagos is best done by boat, just as Charles Darwin did it in 1835.	doc-58	Galapagos'un sitelerini ve vahşi hayatını görmek, Charles Darwin'in 1835'te yaptığı gibi, en iyi tekneyle yapılır.	Galapagos'un sitelerini ve vahşi yaşamını görmek en iyisi, tıpkı Charles Darwin'in 1835'te yaptığı gibi, tekne ile yapılır.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
Over 60 cruise ships ply the Galapagos waters - ranging in size from 8 to 100 passengers.	doc-58	60'tan fazla yolcu gemisi Galapagos sularına katlanıyor - 8 ila 100 yolcu arasında değişen boyutlarda.	60'tan fazla yolcu gemisi Galapagos sularını katladı - boyutu 8 ila 100 yolcu arasında değişiyor.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			403
Most people book their place well in advance (as the boats are usually full during the high season).	doc-58	Çoğu insan yerlerini önceden rezerve eder (tekneler genellikle yüksek sezonda dolu olduğu için).	Çoğu insan yerlerini önceden iyi rezerve eder (tekneler genellikle yüksek sezonda dolu olduğundan).	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			3
Be sure the agent through whom you book is a Galapagos specialist with a good knowledge of a wide variety of ships.	doc-58	Rezervasyonunu yaptığınız acentenin çok çeşitli gemiler hakkında iyi bilgi sahibi bir Galapagos uzmanı olduğundan emin olun.	Rezervasyon yaptığınız acentenin, çok çeşitli gemiler hakkında iyi bir bilgiye sahip bir Galapagos uzmanı olduğundan emin olun.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
This will ensure that your particular interests and/or constraints are matched with the ship most suitable to them.	doc-58	Bu, özel çıkarlarınızın ve / veya kısıtlamalarınızın gemiyle en uygun şekilde eşleşmesini sağlayacaktır.	Bu, özel çıkarlarınızın ve / veya kısıtlamalarınızın kendilerine en uygun gemiyle eşleştirilmesini sağlayacaktır.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
The Irish government is stressing the urgency of parliamentary legislation to rectify the situation.	doc-59	İrlanda hükümeti durumu düzeltmek için parlamento mevzuatının aciliyetini vurguluyor.	İrlanda hükümeti, durumu düzeltmek için parlamento mevzuatının aciliyetini vurguluyor.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			4
"It is now important from both a public health and criminal justice perspective that the legislation be enacted as soon as possible", said a government spokesperson.	doc-59	"Şimdi hem kamu sağlığı hem de ceza adaleti perspektifinden mevzuatın mümkün olan en kısa sürede yürürlüğe girmesi önemlidir" dedi bir devlet sözcüsü.	Devlet sözcüsü, "Kamu sağlığı ve ceza adaleti açısından mevzuatın mümkün olan en kısa sürede yürürlüğe girmesi artık önemli" dedi.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			131
The Health Minister expressed concern both for the welfare of individuals taking advantage of the temporary legality of the substances involved, and for drug-related convictions handed down since the now-unconstitutional changes came into effect.	doc-59	Sağlık Bakanı, hem ilgili maddelerin geçici yasallığından yararlanan bireylerin refahı için hem de şimdi anayasal olmayan değişiklikler yürürlüğe girdiğinden beri verilen uyuşturucu ile ilgili mahkumiyetler için endişe duyduğunu belirtti.	Sağlık Bakanı, hem ilgili maddelerin geçici yasallığından yararlanan bireylerin refahından hem de şimdiki anayasa dışı değişikliklerin yürürlüğe girmesinden bu yana uyuşturucuyla ilgili mahkumiyetlerden endişe duyduklarını ifade etti.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			4
In many parts of the world, waving is a friendly gesture, indicating "hello."	doc-60	Dünyanın birçok yerinde, sallamak "merhaba" gösteren dostça bir jesttir.	Dünyanın birçok yerinde, sallanma "merhaba" anlamına gelen dostça bir jesttir.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
However, in Malaysia, at least among the Malays in rural areas, it means "come over," similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose.	doc-60	Bununla birlikte, Malezya'da, en azından kırsal bölgelerdeki Malaylar arasında, belirli Batı ülkelerinde kullanılan ve sadece bu amaçla kullanılması gereken bir jest olan vücuda doğru bükülmüş işaret parmağına benzer "gel" anlamına gelir.	Bununla birlikte, Malezya'da, en azından kırsal bölgelerdeki Malaylar arasında, bazı Batı ülkelerinde kullanılan bir jest olan vücuda doğru bükülmüş işaret parmağına benzer şekilde "gelmek" anlamına gelir ve sadece bu amaçla kullanılmalıdır.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
Similarly, a British traveller in Spain may mistake a wave goodbye involving the palm facing the waver (rather than the person being waved at) as a gesture to come back.	doc-60	Benzer şekilde, İspanya'da bir İngiliz gezgin geri gelmek için bir jest olarak dalgacı (dalgalanan kişi yerine) karşı palmiye içeren bir dalga elveda hata olabilir.	Benzer şekilde, İspanya'daki bir İngiliz gezgin, geri gelmek için bir jest olarak avuç içi dalgaya bakan bir dalga elvedası hata yapabilir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
The glaciers are not stable, but flow down the mountain. This will cause cracks, crevasses, which may be obscured by snow bridges.	doc-61	Buzullar stabil değildir, ancak dağdan aşağı akar. Bu, kar köprüleri tarafından gizlenebilecek çatlaklara, krizlere neden olacaktır.	Buzullar sabit değildir, ancak dağdan aşağı akar. Bu, kar köprüleri tarafından gizlenebilecek çatlaklara, çatlaklara neden olacaktır.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			5
The walls and roofs of ice caves can collapse and cracks can get closed.	doc-61	Buz mağaralarının duvarları ve çatıları çökebilir ve çatlaklar kapanabilir.	Buz mağaralarının duvarları ve çatıları çökebilir ve çatlaklar kapanabilir.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			7
At the edge of glaciers huge blocks break loose, fall down and perhaps jump or roll farther from the edge.	doc-61	Buzulların kenarında büyük bloklar gevşer, düşer ve belki de kenardan daha çırpılır veya yuvarlanır.	Buzulların kenarında büyük bloklar gevşek kırılır, düşer ve belki de kenardan daha uzağa atlar veya yuvarlanır.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
Fill your home with a rich coffee in the morning and some relaxing chamomile tea at night.	doc-62	Sabahları zengin bir kahve ve geceleri rahatlatıcı papatya çayı ile evinizi doldurun.	Sabahları zengin bir kahve ve geceleri rahatlatıcı bir papatya çayı ile evinizi doldurun.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			386
When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special.	doc-62	Kalıştayken, kendinizi tedavi etmek için zamanınız var ve özel bir şey hazırlamak için birkaç dakikanızı ayırın.	Bir konaklama sırasında, kendinizi tedavi etmek ve özel bir şey demlemek için birkaç dakikanızı ayıracak zamanınız var.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
If you're feeling more adventurous, take the opportunity to juice or blend up some smoothies:	doc-62	Daha maceraperest hissediyorsanız, meyve suyu veya bazı smoothies karıştırmak için fırsat alın:	Kendinizi daha maceracı hissediyorsanız, biraz smoothies meyve suyu veya harmanlama fırsatını yakalayın:	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
maybe you'll discover a simple beverage that you can make for breakfast when you're back to your daily routine.	doc-62	Belki de günlük rutininize döndüğünüzde kahvaltı yapabileceğiniz basit bir içecek keşfedeceksiniz.	Belki de günlük rutininize geri döndüğünüzde kahvaltı için yapabileceğiniz basit bir içecek keşfedeceksiniz.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
If you live in a city with a varied drinking culture, go to bars or pubs in neighborhoods you don't frequent.	doc-62	Çeşitli içme kültürüne sahip bir şehirde yaşıyorsanız, sık sık olmadığınız mahallelerdeki barlara veya publara gidin.	Çeşitli bir içki kültürüne sahip bir şehirde yaşıyorsanız, sık sık gitmediğiniz mahallelerdeki barlara veya publara gidin.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			4
To return to their previous energy level, they must get rid of the extra energy they got from the light.	doc-63	Önceki enerji seviyelerine geri dönmek için, ışıktan aldıkları ekstra enerjiden kurtulmaları gerekir.	Daha önceki enerji seviyelerine dönmek için, ışıktan aldıkları ekstra enerjiden kurtulmaları gerekir.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			6
They do this by emitting a tiny particle of light called a "photon".	doc-63	Bunu "fotoğraf" adı verilen küçük bir ışık parçacığı yayarak yaparlar.	Bunu "foton" adı verilen küçük bir ışık parçacığı yayarak yaparlar.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			5
Scientists call this process "stimulated emission of radiation" because the atoms are stimulated by the bright light, causing the emission of a photon of light, and light is a type of radiation.	doc-63	Bilim adamları bu süreci "uyarılmış radyasyon emisyonu" olarak adlandırıyor, çünkü atomlar parlak ışık tarafından uyarılıyor, ışık fotonunun emisyonuna neden oluyor ve ışık bir tür radyasyon.	Bilim adamları bu işlemi "stimüle radyasyon emisyonu" olarak adlandırıyorlar çünkü atomlar parlak ışık tarafından uyarılır ve bir foton ışığın emisyonuna neden olur ve ışık bir tür radyasyondur.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			15
The next picture shows the atoms emitting photons. Of course, in reality photons are a lot smaller than those in the picture.	doc-63	Bir sonraki resim foton yayan atomları gösterir. Tabii ki, gerçekte fotonlar resimdekilerden çok daha küçüktür.	Bir sonraki resim fotonları yayan atomları gösterir. Tabii ki, gerçekte fotonlar resimdekilerden çok daha küçüktür.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
Photons are even smaller than the stuff that makes up atoms!	doc-63	Fotonlar atomları oluşturan şeylerden bile daha küçüktür!	Fotonlar atomları oluşturan şeylerden bile daha küçüktür!	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
Unless you are a diplomat, working overseas generally means that you will have to file income tax in the country you are based in.	doc-64	Diplomat olmadıkça, yurtdışında çalışmak genellikle ikamet ettiğiniz ülkede gelir vergisi ödemek zorunda kalacağınız anlamına gelir.	Diplomat olmadıkça, yurtdışında çalışmak genellikle bulunduğunuz ülkede gelir vergisi yatırmanız gerektiği anlamına gelir.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			8
Income tax is structured differently in different countries, and the tax rates and brackets vary widely from one country to another.	doc-64	Gelir vergisi farklı ülkelerde farklı şekilde yapılandırılmıştır ve vergi oranları ve parantezler bir ülkeden diğerine geniş ölçüde değişmektedir.	Gelir vergisi farklı ülkelerde farklı şekilde yapılandırılır ve vergi oranları ve parantezleri bir ülkeden diğerine büyük ölçüde değişir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
In some federal countries, such as the United States and Canada, income tax is levied both at the federal level and at the local level, so the rates and brackets can vary from region to region.	doc-64	Amerika Birleşik Devletleri ve Kanada gibi bazı federal ülkelerde, gelir vergisi hem federal düzeyde hem de yerel düzeyde alınır, bu nedenle oranlar ve parantezler bölgeden bölgeye değişebilir.	Amerika Birleşik Devletleri ve Kanada gibi bazı federal ülkelerde gelir vergisi hem federal düzeyde hem de yerel düzeyde kaldırılır, bu nedenle oranlar ve parantezler bölgeden bölgeye değişebilir.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			55
The Mumbai attackers arrived via boat on Novemeber 26, 2008, bringing with them grenades, automatic weapons and hit multiple targets including the crowded Chhatrapati Shivaji Terminus railway station and the famous Taj Mahal Hotel.	doc-65	Bombay saldırganları, 26 Kasım 2008'de tekneyle geldiler ve onlarla el bombaları, otomatik silahlar getirdiler ve kalabalık Chhatrapati Shivaji Terminus tren istasyonu ve ünlü Taj Mahal Hotel dahil olmak üzere birçok hedefe ulaştılar.	Bombalı saldırganlar 26 Kasım 2008'de tekneyle geldi ve el bombaları, otomatik silahlar getirdi ve kalabalık Chhatrapati Shivaji Terminus tren istasyonu ve ünlü Taj Mahal Hotel dahil olmak üzere birden fazla hedefe çarptı.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
David Headley's scouting and information gathering had helped to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba.	doc-65	David Headley'in keşif ve bilgi toplama, Pakistan militan grubu Laskhar-e-Taiba'dan 10 silahlının çalışmasını sağlamaya yardımcı oldu.	Pakistan'ın Laşer-e-Taiba vilayetinde terör örgütü YPG/PKK'lı teröristler tarafından düzenlenen hava saldırısında 2 kişi hayatını kaybetti, 2 kişi yaralandı.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			8
The attack put a huge strain on relations between India and Pakistan.	doc-65	Saldırı Hindistan ve Pakistan arasındaki ilişkilere büyük bir yük getirdi.	Saldırı, Hindistan ve Pakistan arasındaki ilişkilere büyük bir baskı yaptı.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			8
Scientists have suspected Enceladus as geologically active and a possible source of Saturn's icy E ring.	doc-66	Bilim adamları Enceladus'un jeolojik olarak aktif ve olası bir Satürn buzlu E halkası kaynağı olduğundan şüphelendiler.	Bilim adamları, Enceladus'un jeolojik olarak aktif ve olası bir Satürn'ün buzlu E halkası kaynağı olduğundan şüpheleniyorlar.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			4
Enceladus is the most reflective object in the solar system, reflecting about 90 percent of the sunlight that hits it.	doc-66	Enceladus güneş sistemindeki en yansıtıcı nesnedir ve güneş ışığının yaklaşık yüzde 90'ını yansıtır.	Enceladus, güneş sistemindeki en yansıtıcı nesnedir ve ona çarpan güneş ışığının yaklaşık yüzde 90'ını yansıtır.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
The easiest way to get started in the business of travel writing is to hone your skills on an established travel blog website.	doc-67	Seyahat yazma işine başlamanın en kolay yolu, becerilerinizi yerleşik bir seyahat blogu web sitesinde geliştirmektir.	Seyahat yazma işine başlamanın en kolay yolu, becerilerinizi yerleşik bir seyahat blog web sitesinde geliştirmektir.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			9
After you become comfortable with formatting and editing on the web, then later, you might create your own website.	doc-67	Web'de biçimlendirme ve düzenleme konusunda rahat olduktan sonra, daha sonra kendi web sitenizi oluşturabilirsiniz.	Web'de biçimlendirme ve düzenleme konusunda rahat olduktan sonra, daha sonra kendi web sitenizi oluşturabilirsiniz.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
During the last three decades, despite officially remaining a communist state, China has developed a market economy.	doc-68	Son otuz yılda, resmi olarak komünist bir devlet olmasına rağmen, Çin bir pazar ekonomisi geliştirdi.	Son otuz yılda, resmi olarak komünist bir devlet olmasına rağmen, Çin bir pazar ekonomisi geliştirdi.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
The first economic reforms were made under the leadership of Deng Xiaoping.	doc-68	İlk ekonomik reformlar Deng Xiaoping önderliğinde yapıldı.	İlk ekonomik reformlar Deng Xiaoping önderliğinde yapıldı.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
Since then, China's economic size has grown by 90 times.	doc-68	O zamandan beri, Çin'in ekonomik büyüklüğü 90 kat arttı.	O zamandan beri, Çin'in ekonomik boyutu 90 kat arttı.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
For the first time, last year China exported more cars than Germany and surpassed the United States as the biggest market for this industry.	doc-68	İlk kez, geçen yıl Çin Almanya'dan daha fazla araba ihraç etti ve bu endüstri için en büyük pazar olarak Amerika Birleşik Devletleri'ni aştı.	İlk kez, geçen yıl Çin Almanya'dan daha fazla otomobil ihraç etti ve bu endüstri için en büyük pazar olarak Amerika Birleşik Devletleri'ni geçti.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
China's GDP could be larger than the United States within two decades.	doc-68	Çin'in GSYİH yirmi yıl içinde ABD'den daha büyük olabilir.	Çin'in GSYİH'sı yirmi yıl içinde Amerika Birleşik Devletleri'nden daha büyük olabilir.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			6
The postmodern approach to learning offers the freedom from absolutes. There is no one good way to learn.	doc-69	Öğrenmenin postmodern yaklaşımı mutlaklardan özgürlüğü sunar. Öğrenmenin iyi bir yolu yoktur.	Postmodern öğrenme yaklaşımı mutlak özgürlüğü sunar. Öğrenmenin iyi bir yolu yoktur.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			17
In fact, there is not one good thing to learn.Learning takes place in the experience between the learner and the knowledge presented.	doc-69	Aslında, öğrenmesi gereken iyi bir şey yoktur. Öğrenme, öğrenci ile sunulan bilgi arasındaki deneyimde gerçekleşir.	Aslında, öğrenmek için iyi bir şey yoktur.Öğrenme, öğrenci ile sunulan bilgi arasındaki deneyimde gerçekleşir.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
Our current experience with all the do-it-yourself and information presenting, learning-based television shows illustrates this point.	doc-69	Tüm kendin yap ve bilgi sunumu, öğrenme tabanlı televizyon şovları ile mevcut deneyimimiz bu noktayı göstermektedir.	Tüm kendin yap deneyimimiz ve bilgi sunumu, öğrenmeye dayalı televizyon şovları bu noktayı göstermektedir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			7
So many of us find ourselves watching a television show that informs us of a process or experience in which we will never participate or apply that knowledge.	doc-69	Birçoğumuz kendimizi, bu bilgiye asla katılmayacağımız veya uygulamayacağımız bir süreç veya deneyim hakkında bize bilgi veren bir televizyon şovu izlerken buluyoruz.	Birçoğumuz kendimizi, bu bilgiye asla katılamayacağımız veya uygulamayacağımız bir süreç veya deneyim hakkında bizi bilgilendiren bir televizyon şovu izlerken buluyoruz.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			28
We will never overhaul a car, build a fountain in our backyard, travel to Peru to examine ancient ruins, or remodel our neighbour's house.	doc-69	Arabayı asla gözden geçirmeyeceğiz, arka bahçemizde bir çeşme inşa etmeyeceğiz, antik kalıntıları incelemek için Peru'ya seyahat edeceğiz veya komşumuzun evini yeniden düzenleyeceğiz.	Hiçbir zaman bir arabayı gözden geçirmeyeceğiz, arka bahçemizde bir çeşme inşa edeceğiz, antik kalıntıları incelemek için Peru'ya seyahat edeceğiz veya komşumuzun evini yeniden şekillendireceğiz.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			6
Some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting.	doc-70	Bazı insanlar, yapay olarak indüklenmiş birçok berrak rüyayı sıklıkla deneyimlemenin çok yorucu olabileceğine inanıyor.	Bazı insanlar yapay olarak indüklenen pek çok berrak rüyayı deneyimlemenin çok yorucu olabileceğine inanmaktadır.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			5
The main reason for this phenomenon is the result of the lucid dreams expanding the length of time between REM states.	doc-70	Bu fenomenin ana nedeni, REM devletleri arasındaki zamanın uzunluğunu genişleten berrak rüyaların sonucudur.	Bu fenomenin ana nedeni, REM durumları arasındaki süreyi genişleten berrak rüyaların sonucudur.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
With fewer REMs per night, this state in which you experience actual sleep and your body recovers becomes infrequent enough to become a problem.	doc-70	Gece başına daha az REM ile, gerçek uyku yaşadığınız ve vücudunuzun iyileştiği bu durum bir sorun haline gelmek için seyrek hale gelir.	Gecelik daha az REM ile, gerçek uykuyu yaşadığınız ve vücudunuzun iyileştiği bu durum bir sorun haline gelecek kadar seyrek hale gelir.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			3
